held_out_model,fold,source_models,components,heldout_matrix_r2,heldout_rmse
Llama,1,Qwen+Gemma,4,0.8154537177510812,0.42272519307214607
Llama,1,Qwen+Gemma,5,0.8294784966872176,0.4063451281979922
Llama,2,Qwen+Gemma,1,0.35344761145592773,0.7942444187390513
Llama,2,Qwen+Gemma,2,0.5967543664006104,0.6272449134893553
Llama,2,Qwen+Gemma,3,0.7103090092079047,0.5316426400875588
Llama,2,Qwen+Gemma,4,0.8030922475390212,0.43831236147407676
Llama,2,Qwen+Gemma,5,0.832396049962175,0.40438443995371126
Llama,3,Qwen+Gemma,1,0.4124037680781545,0.7531340078633486
Llama,3,Qwen+Gemma,2,0.565614316593448,0.6475458273506376
Llama,3,Qwen+Gemma,3,0.6998792975253649,0.5382459054732541
Llama,3,Qwen+Gemma,4,0.7691884237984712,0.4720212503782258
Llama,3,Qwen+Gemma,5,0.8085585011340801,0.4298835241586374
Llama,4,Qwen+Gemma,1,0.37512070089809113,0.8873566980043713
Llama,4,Qwen+Gemma,2,0.6381509454528808,0.6752488980041367
Llama,4,Qwen+Gemma,3,0.6872605151177371,0.6277569379714548
Llama,4,Qwen+Gemma,4,0.8184839224702636,0.47825300998897635
Llama,4,Qwen+Gemma,5,0.8374054174884855,0.45264027983701344
Llama,pooled,Qwen+Gemma,1,0.37535942754282503,0.7997660262305364
Llama,pooled,Qwen+Gemma,2,0.6288314343610388,0.6165005253037117
Llama,pooled,Qwen+Gemma,3,0.7192964839600351,0.5361320658257923
Llama,pooled,Qwen+Gemma,4,0.8026833948548737,0.4494999772305941
Llama,pooled,Qwen+Gemma,5,0.830861004041936,0.4161690036964386
Gemma,0,Qwen+Llama,1,0.4827001902921175,0.7197471662996475
Gemma,0,Qwen+Llama,2,0.7096389130423093,0.5392349230628327
Gemma,0,Qwen+Llama,3,0.8249268316549984,0.4187150778704596
Gemma,0,Qwen+Llama,4,0.8644636845888259,0.3684144382023354
Gemma,0,Qwen+Llama,5,0.8923523469006075,0.32833039362115735
Gemma,1,Qwen+Llama,1,0.4410432924393024,0.7597826654935398
Gemma,1,Qwen+Llama,2,0.7112075088438319,0.5461264908988369
Gemma,1,Qwen+Llama,3,0.7908465543303892,0.464764348705658
Gemma,1,Qwen+Llama,4,0.831919755353903,0.41663776282290793
Gemma,1,Qwen+Llama,5,0.8476193012444704,0.3967028085527932
Gemma,2,Qwen+Llama,1,0.426910238338147,0.7566401083478324
Gemma,2,Qwen+Llama,2,0.6410205198244731,0.5988428190543504
Gemma,2,Qwen+Llama,3,0.7703826754659749,0.47893917318239587
Gemma,2,Qwen+Llama,4,0.8204967947847185,0.423461701145563
Gemma,2,Qwen+Llama,5,0.8439429945551248,0.3948386592324952
Gemma,3,Qwen+Llama,1,0.48827500602637086,0.698433260742247
Gemma,3,Qwen+Llama,2,0.6142863986368048,0.606371910877046
Gemma,3,Qwen+Llama,3,0.7868678405284316,0.4507451796439097
Gemma,3,Qwen+Llama,4,0.8174377367107031,0.4171690726263123
Gemma,3,Qwen+Llama,5,0.8449125967284302,0.3844986865055733
Gemma,4,Qwen+Llama,1,0.4609685163098073,0.7670094499509111
Gemma,4,Qwen+Llama,2,0.6947142543745721,0.5772273652776361
Gemma,4,Qwen+Llama,3,0.7656886557678491,0.50569691754876
Gemma,4,Qwen+Llama,4,0.8299667022804332,0.4307850643491102
Gemma,4,Qwen+Llama,5,0.8520446370589924,0.4018454029865708
Gemma,pooled,Qwen+Llama,1,0.45962766628186924,0.7407998989965519
Gemma,pooled,Qwen+Llama,2,0.6753500356923707,0.5741984837616797
Gemma,pooled,Qwen+Llama,3,0.7873875023238127,0.46467441015468763
Gemma,pooled,Qwen+Llama,4,0.8329521215584719,0.4118839260872603
Gemma,pooled,Qwen+Llama,5,0.8561610883208632,0.3822016484369379
