framing,role,true_pc1,true_pc2,true_pc3,pred_pc1,pred_pc2,pred_pc3,baseline_residual_norm,model_residual_norm,residual_shift_vs_baseline,activation_cluster,residual_proxy
semantic_baseline,narrator,-33.831536,-8.191431,-2.378908,3.668552,8.165948,-4.951476,40.993153,40.993153,0.0,mythic_spiritual,3.15
semantic_baseline,rebel,-24.268899,23.900385,27.926136,-7.902124,4.367404,16.087741,28.099044,28.099044,0.0,combative_iconoclast,0.15
semantic_baseline,judge,34.465822,-15.583628,4.792656,27.348308,-7.933204,8.204644,10.992254,10.992254,0.0,procedural_professional,2.15
semantic_baseline,pragmatist,28.854692,13.113668,6.330062,-7.902124,4.367404,16.087741,39.022723,39.022723,0.0,procedural_professional,3.15
semantic_baseline,physicist,29.160211,-17.277889,11.471328,28.163379,-3.750443,10.359721,13.609598,13.609598,0.0,procedural_professional,3.15
semantic_baseline,pirate,-52.65361,20.271849,24.658693,-17.661802,13.317063,-2.82679,45.036068,45.036068,0.0,trickster_chaos,0.15
semantic_baseline,tree,-48.76609,-28.499335,-14.624577,-30.316333,-19.058465,-1.269637,24.655182,24.655182,0.0,mythic_spiritual,0.15
semantic_baseline,dispatcher,37.516518,-3.009268,5.132192,27.080093,-4.142185,7.501993,10.761897,10.761897,0.0,procedural_professional,0.15
semantic_baseline,wanderer,-41.612731,-5.17095,-10.129627,-20.782661,8.977223,-0.841725,26.838922,26.838922,0.0,mythic_spiritual,3.15
semantic_baseline,adolescent,-15.450105,78.080596,-7.23379,-15.224069,16.978711,-10.323247,61.180358,61.180358,0.0,other,3.15
semantic_baseline,musician,-13.635183,2.888231,-16.04659,-22.780919,3.21116,-2.682349,16.197276,16.197276,0.0,grounded_social,3.15
semantic_baseline,survivor,-23.30116,20.545113,-18.175498,-20.782661,8.977223,-0.841725,20.990917,20.990917,0.0,grounded_social,0.15
semantic_baseline,teacher,28.388591,9.316785,-11.634935,23.863132,8.552303,-1.608807,11.02667,11.02667,0.0,procedural_professional,3.15
semantic_baseline,guru,-35.014403,-24.845769,-17.626964,-36.652874,-13.573001,12.451645,32.163374,32.163374,0.0,mythic_spiritual,2.15
semantic_baseline,hedonist,-17.84046,12.575093,10.747692,-17.661802,13.317063,-2.82679,13.595918,13.595918,0.0,grounded_social,3.15
semantic_baseline,programmer,31.805844,1.934063,12.957046,32.912723,-6.099219,9.55683,8.793195,8.793195,0.0,procedural_professional,3.15
semantic_baseline,bartender,-16.599115,36.325048,-2.778273,25.778538,-2.26787,3.528339,57.663265,57.663265,0.0,grounded_social,3.15
semantic_baseline,instructor,34.548895,3.326061,-4.355735,27.602421,10.339635,-5.13161,9.901802,9.901802,0.0,procedural_professional,3.15
semantic_baseline,exile,-46.929442,-4.671833,-7.730744,-22.411147,15.66584,-2.023898,32.362568,32.362568,0.0,mythic_spiritual,0.15
semantic_baseline,eldritch,-52.716802,-39.481346,15.742466,-29.014778,-20.93278,2.704016,32.799946,32.799946,0.0,mythic_spiritual,0.15
semantic_baseline,mediator,28.536253,0.214022,-16.472155,26.276863,2.954808,-12.880813,5.051187,5.051187,0.0,procedural_professional,2.15
semantic_baseline,visionary,1.057843,-7.986158,1.517625,-7.902124,4.367404,16.087741,21.099284,21.099284,0.0,procedural_professional,3.15
semantic_baseline,divorcee,-6.764238,31.756335,-25.897505,-28.820416,9.142684,-7.522839,36.544227,36.544227,0.0,grounded_social,0.15
semantic_baseline,artisan,-13.802244,-12.174626,-14.988345,21.975279,-8.423128,3.277623,40.345389,40.345389,0.0,grounded_social,3.15
semantic_baseline,ancient,-38.009472,-32.792585,3.308962,-22.411147,15.66584,-2.023898,51.185604,51.185604,0.0,mythic_spiritual,4.15
semantic_baseline,celebrity,-6.950383,33.261735,-10.510409,-17.172418,11.376515,-3.707296,25.094526,25.094526,0.0,grounded_social,0.15
motivational,parent,7.071281,28.571432,-28.684836,-19.427881,13.323295,-3.563725,38.823956,39.569956,-0.746,grounded_social,0.15
motivational,fool,-37.406737,47.921356,7.515254,-17.425541,15.111128,8.879941,38.052175,38.439844,-0.387669,trickster_chaos,2.15
motivational,biologist,32.238651,-16.158083,4.347481,19.71064,-13.313228,10.516575,12.405073,14.251385,-1.846312,procedural_professional,0.15
motivational,ascetic,-40.439576,-40.350869,-4.578672,-18.21393,10.197814,-1.217287,50.911284,55.321312,-4.410029,mythic_spiritual,2.15
motivational,builder,14.492161,-0.142312,-2.433424,12.727011,-11.435514,1.686173,9.813884,12.150031,-2.336147,procedural_professional,0.15
motivational,examiner,45.622482,-13.63691,10.556259,35.504935,-7.316643,4.120827,13.177087,13.554531,-0.377445,procedural_professional,0.15
motivational,curator,20.16739,-8.791542,-4.62559,22.355731,-0.926486,4.734376,13.333497,12.42002,0.913477,procedural_professional,2.15
motivational,purist,2.70651,-29.726928,10.257806,-5.243917,-1.593357,7.750725,25.192245,29.342675,-4.15043,procedural_professional,2.15
motivational,realist,22.577429,10.434982,11.004567,-13.931473,15.222649,1.105118,39.651944,38.129002,1.522942,procedural_professional,3.15
motivational,absurdist,-34.383967,14.551099,33.406228,-11.899529,3.752766,18.045306,33.240422,29.293547,3.946875,trickster_chaos,2.15
motivational,counselor,10.852153,12.970002,-36.167331,10.631783,8.820059,-30.196629,7.744338,7.274605,0.469733,procedural_professional,3.15
motivational,poet,-59.201425,-14.699961,-3.619137,21.109459,4.216947,3.05243,87.237983,82.778001,4.459983,mythic_spiritual,2.15
motivational,hacker,-2.564236,14.293777,36.36363,7.956092,-7.487126,1.882888,42.041566,42.118958,-0.077392,combative_iconoclast,3.15
motivational,technologist,30.89011,-1.771369,9.250463,-10.949716,4.360559,10.912027,50.681322,42.319409,8.361913,procedural_professional,4.15
motivational,sage,-30.695828,-30.205446,-17.780813,26.292472,9.324577,-7.616692,72.128994,70.097064,2.03193,mythic_spiritual,5.15
motivational,symbiont,6.654008,-11.553818,-9.936103,-7.612021,2.34144,-12.777534,19.962032,20.116449,-0.154417,procedural_professional,2.15
motivational,proofreader,32.679235,1.59236,0.592134,11.698427,13.332798,-5.609892,30.258278,24.829363,5.428914,editorial,5.15
motivational,destroyer,-3.11826,-3.204588,23.321853,-17.587806,-9.584024,-1.68362,23.938615,29.586122,-5.647508,combative_iconoclast,2.15
motivational,avatar,-38.014889,-35.416923,-12.982497,-35.379298,-15.16179,0.111399,25.588727,24.262458,1.326269,mythic_spiritual,2.15
motivational,forecaster,38.685817,-8.505608,10.422299,26.4511,-5.003175,10.051746,11.547173,12.731561,-1.184387,procedural_professional,3.15
motivational,spy,0.721474,2.535426,32.136986,20.135598,-5.768461,8.574085,30.713857,31.639739,-0.925882,procedural_professional,5.15
motivational,assistant,33.702803,3.441718,-5.155534,42.855992,1.079394,-3.006551,12.506958,9.694306,2.812652,procedural_professional,3.15
motivational,surfer,-33.841942,21.928042,-9.514137,-20.639868,10.509859,0.875556,20.334189,20.312937,0.021252,grounded_social,3.15
motivational,patient,0.411892,29.188211,-27.329048,19.351683,13.533944,-13.039824,34.81375,28.424525,6.389225,grounded_social,3.15
motivational,veteran,7.868989,19.690851,1.712934,-26.220299,8.524561,1.610793,30.695687,35.87166,-5.175974,grounded_social,0.15
motivational,dilettante,-3.350257,18.002389,1.507144,7.024187,-19.350794,-3.811204,39.099701,39.130221,-0.030519,grounded_social,5.15
motivational,philosopher,5.320795,-30.9439,3.955251,31.881736,-11.221897,8.059041,36.543781,33.335898,3.207883,procedural_professional,3.15
motivational,grandparent,-30.308928,34.398036,-30.142523,-19.398755,9.044855,-10.086674,30.393907,34.118217,-3.72431,grounded_social,0.15
motivational,influencer,3.229311,40.002556,-2.211369,10.954845,11.217887,-3.688217,27.840643,29.839942,-1.999299,combative_iconoclast,3.15
motivational,sommelier,-0.155039,-5.31589,-4.98265,24.914013,-11.666244,13.739768,28.300088,31.926686,-3.626598,procedural_professional,3.15
motivational,competitor,-5.725992,27.917313,25.667225,-3.969781,20.602418,-0.441121,33.334802,27.17053,6.164272,combative_iconoclast,2.15
motivational,hive,2.429805,-32.680856,4.708353,-9.981421,-0.441994,-10.299155,38.654127,37.664414,0.989713,procedural_professional,2.15
motivational,ecosystem,12.478176,-15.406081,-15.348841,-4.913576,1.536621,-7.360678,27.563012,25.560496,2.002516,procedural_professional,4.15
motivational,prey,-42.051619,1.305191,-0.33103,-17.307752,2.358051,2.780041,25.820755,24.960894,0.85986,grounded_social,2.15
motivational,theorist,33.607116,-24.466824,13.312624,30.801308,-0.919622,10.599066,23.603259,23.868529,-0.265269,procedural_professional,2.15
motivational,bard,-54.347913,-24.25956,-2.864859,1.395117,6.120131,-4.755297,66.495698,63.512083,2.983614,mythic_spiritual,3.15
motivational,anthropologist,31.896983,-20.19681,0.958958,30.19374,-6.56285,7.940348,17.466448,15.411869,2.054579,procedural_professional,3.15
motivational,retiree,-3.851535,26.588382,-17.85469,-20.459145,6.27645,-1.523085,29.770067,30.904831,-1.134764,grounded_social,0.15
motivational,archivist,26.864606,-17.740687,-1.48386,18.164802,-14.70376,10.876794,14.646673,15.41737,-0.770697,procedural_professional,0.15
motivational,hermit,-48.611508,-23.236527,-11.654367,-16.30708,11.825919,-10.807113,52.285354,47.683006,4.602349,mythic_spiritual,3.15
motivational,mathematician,31.95666,-14.510329,15.969708,23.997096,-10.7714,5.223476,15.66685,13.885811,1.781039,procedural_professional,3.15
motivational,producer,30.515274,4.303532,0.625298,14.86703,3.488372,3.471657,11.739803,15.925885,-4.186082,procedural_professional,2.15
motivational,toddler,-36.268291,71.156434,-12.325705,-14.90239,19.728118,6.547467,60.042328,58.801106,1.241222,other,4.15
motivational,whale,-40.875941,-24.119166,-10.280914,-31.250753,-25.131945,3.680023,17.373086,16.987575,0.385511,mythic_spiritual,0.15
motivational,librarian,33.121629,-7.585921,0.480897,27.126496,-3.085344,3.955454,9.882067,8.262528,1.619539,procedural_professional,0.15
motivational,expatriate,14.628706,14.16857,-10.601171,-27.227916,16.758583,0.907358,38.049469,43.487138,-5.437669,procedural_professional,0.15
motivational,empath,-15.630732,3.872654,-36.850701,7.228812,-1.009215,-22.281415,26.829556,27.543702,-0.714146,grounded_social,3.15
motivational,narrator,-33.831536,-8.191431,-2.378908,1.395117,6.120131,-4.755297,40.993153,38.097048,2.896105,mythic_spiritual,3.15
motivational,rebel,-24.268899,23.900385,27.926136,-9.530129,6.5362,15.566927,28.099044,25.913246,2.185798,combative_iconoclast,0.15
motivational,judge,34.465822,-15.583628,4.792656,23.353416,-13.308889,7.272966,10.992254,11.610854,-0.6186,procedural_professional,2.15
motivational,pragmatist,28.854692,13.113668,6.330062,2.619098,7.326791,14.417052,39.022723,28.056973,10.96575,procedural_professional,3.15
motivational,physicist,29.160211,-17.277889,11.471328,26.4511,-5.003175,10.051746,13.609598,12.650024,0.959574,procedural_professional,3.15
motivational,pirate,-52.65361,20.271849,24.658693,-16.751294,12.285157,-5.094749,45.036068,47.307831,-2.271763,trickster_chaos,0.15
motivational,tree,-48.76609,-28.499335,-14.624577,-30.629589,-21.030332,-1.303204,24.655182,23.710286,0.944895,mythic_spiritual,0.15
motivational,dispatcher,37.516518,-3.009268,5.132192,30.784032,-2.828891,7.538867,10.761897,7.151992,3.609905,procedural_professional,0.15
motivational,wanderer,-41.612731,-5.17095,-10.129627,-25.096658,2.104854,-0.442427,26.838922,20.483159,6.355762,mythic_spiritual,3.15
motivational,adolescent,-15.450105,78.080596,-7.23379,-17.43072,18.245627,-8.753893,61.180358,59.887036,1.293322,other,3.15
motivational,musician,-13.635183,2.888231,-16.04659,-22.650903,3.929256,-5.383179,16.197276,14.002689,2.194587,grounded_social,3.15
motivational,survivor,-23.30116,20.545113,-18.175498,-26.220299,8.524561,1.610793,20.990917,23.334789,-2.343872,grounded_social,0.15
motivational,teacher,28.388591,9.316785,-11.634935,27.877376,11.339845,-3.676259,11.02667,8.227675,2.798996,procedural_professional,3.15
motivational,guru,-35.014403,-24.845769,-17.626964,-35.101995,-17.092802,14.882143,32.163374,33.420925,-1.257551,mythic_spiritual,2.15
motivational,hedonist,-17.84046,12.575093,10.747692,-19.120693,9.501724,-2.61637,13.595918,13.772536,-0.176618,grounded_social,3.15
motivational,programmer,31.805844,1.934063,12.957046,35.968578,0.835832,14.217871,8.793195,4.485995,4.3072,procedural_professional,3.15
motivational,bartender,-16.599115,36.325048,-2.778273,29.035951,-3.300242,5.616227,57.663265,61.017952,-3.354687,grounded_social,3.15
motivational,instructor,34.548895,3.326061,-4.355735,34.226383,13.75381,-5.992908,9.901802,10.560412,-0.658609,procedural_professional,3.15
motivational,exile,-46.929442,-4.671833,-7.730744,-19.458501,17.295091,-5.583869,32.362568,35.239288,-2.87672,mythic_spiritual,0.15
motivational,eldritch,-52.716802,-39.481346,15.742466,-31.035942,-15.486965,4.639958,32.799946,34.191457,-1.391511,mythic_spiritual,0.15
motivational,mediator,28.536253,0.214022,-16.472155,22.265838,-0.884916,-15.474156,5.051187,6.443739,-1.392553,procedural_professional,2.15
motivational,visionary,1.057843,-7.986158,1.517625,-8.807853,6.53383,17.324867,21.099284,23.622678,-2.523394,procedural_professional,3.15
motivational,divorcee,-6.764238,31.756335,-25.897505,-30.715172,9.606508,-7.234407,36.544227,37.584216,-1.039989,grounded_social,0.15
motivational,artisan,-13.802244,-12.174626,-14.988345,19.348355,-10.73787,1.953497,40.345389,37.256576,3.088813,grounded_social,3.15
motivational,ancient,-38.009472,-32.792585,3.308962,-23.0126,13.11994,-1.866301,51.185604,48.576223,2.609381,mythic_spiritual,4.15
motivational,celebrity,-6.950383,33.261735,-10.510409,-17.581964,6.901218,-3.859006,25.094526,29.191584,-4.097058,grounded_social,0.15
interactional,parent,7.071281,28.571432,-28.684836,-15.825114,10.949239,-4.106666,38.823956,37.93248,0.891476,grounded_social,0.15
interactional,fool,-37.406737,47.921356,7.515254,-16.341801,10.788344,7.665321,38.052175,42.69209,-4.639916,trickster_chaos,2.15
interactional,biologist,32.238651,-16.158083,4.347481,20.337777,-16.946744,5.518648,12.405073,11.984341,0.420733,procedural_professional,0.15
interactional,ascetic,-40.439576,-40.350869,-4.578672,-22.443265,8.205165,3.867948,50.911284,52.468096,-1.556812,mythic_spiritual,2.15
interactional,builder,14.492161,-0.142312,-2.433424,20.327429,-11.608625,-5.624021,9.813884,13.255436,-3.441552,procedural_professional,0.15
interactional,examiner,45.622482,-13.63691,10.556259,39.695836,-7.096571,4.286728,13.177087,10.826273,2.350814,procedural_professional,0.15
interactional,curator,20.16739,-8.791542,-4.62559,21.935518,-5.335628,1.020481,13.333497,6.851841,6.481656,procedural_professional,2.15
interactional,purist,2.70651,-29.726928,10.257806,-3.527098,-7.154653,3.530325,25.192245,24.36441,0.827835,procedural_professional,2.15
interactional,realist,22.577429,10.434982,11.004567,-15.180966,13.140374,-0.120069,39.651944,39.455963,0.195981,procedural_professional,3.15
interactional,absurdist,-34.383967,14.551099,33.406228,-4.261116,-0.264805,12.062451,33.240422,39.78007,-6.539648,trickster_chaos,2.15
interactional,counselor,10.852153,12.970002,-36.167331,9.855863,8.665728,-29.601496,7.744338,7.913884,-0.169546,procedural_professional,3.15
interactional,poet,-59.201425,-14.699961,-3.619137,29.76478,2.690919,-5.688305,87.237983,90.673645,-3.435662,mythic_spiritual,2.15
interactional,hacker,-2.564236,14.293777,36.36363,10.970305,-1.402279,0.862951,42.041566,41.107763,0.933803,combative_iconoclast,3.15
interactional,technologist,30.89011,-1.771369,9.250463,-17.23183,4.821409,12.605118,50.681322,48.68716,1.994162,procedural_professional,4.15
interactional,sage,-30.695828,-30.205446,-17.780813,31.696518,6.071803,-9.423237,72.128994,72.654612,-0.525618,mythic_spiritual,5.15
interactional,symbiont,6.654008,-11.553818,-9.936103,-7.944171,2.405632,-11.575846,19.962032,20.264792,-0.30276,procedural_professional,2.15
interactional,proofreader,32.679235,1.59236,0.592134,4.632075,14.120556,1.153841,30.258278,30.723189,-0.464911,editorial,5.15
interactional,destroyer,-3.11826,-3.204588,23.321853,-14.586943,-7.732545,0.97266,23.938615,25.52488,-1.586266,combative_iconoclast,2.15
interactional,avatar,-38.014889,-35.416923,-12.982497,-28.690315,-8.856327,4.057944,25.588727,32.905768,-7.317041,mythic_spiritual,2.15
interactional,forecaster,38.685817,-8.505608,10.422299,19.394087,-7.290025,18.072117,11.547173,20.788655,-9.241482,procedural_professional,3.15
interactional,spy,0.721474,2.535426,32.136986,19.205366,-4.432646,7.780913,30.713857,31.359632,-0.645775,procedural_professional,5.15
interactional,assistant,33.702803,3.441718,-5.155534,44.819851,-2.044024,-3.251713,12.506958,12.542195,-0.035237,procedural_professional,3.15
interactional,surfer,-33.841942,21.928042,-9.514137,-22.055794,11.396951,0.018834,20.334189,18.457918,1.876271,grounded_social,3.15
interactional,patient,0.411892,29.188211,-27.329048,16.760593,4.784451,-10.925236,34.81375,33.643848,1.169902,grounded_social,3.15
interactional,veteran,7.868989,19.690851,1.712934,-20.260969,15.166803,7.407671,30.695687,29.054975,1.640711,grounded_social,0.15
interactional,dilettante,-3.350257,18.002389,1.507144,5.704938,-18.168301,-0.501364,39.099701,37.34099,1.758712,grounded_social,5.15
interactional,philosopher,5.320795,-30.9439,3.955251,35.211658,-10.378254,4.004838,36.543781,36.282392,0.261389,procedural_professional,3.15
interactional,grandparent,-30.308928,34.398036,-30.142523,-17.868733,20.635354,-6.78576,30.393907,29.827978,0.565929,grounded_social,0.15
interactional,influencer,3.229311,40.002556,-2.211369,8.76518,17.949107,3.066344,27.840643,23.342123,4.49852,combative_iconoclast,3.15
interactional,sommelier,-0.155039,-5.31589,-4.98265,26.467055,-11.94504,2.09561,28.300088,28.33343,-0.033342,procedural_professional,3.15
interactional,competitor,-5.725992,27.917313,25.667225,-10.790583,16.698579,-4.186276,33.334802,32.29151,1.043292,combative_iconoclast,2.15
interactional,hive,2.429805,-32.680856,4.708353,-8.242239,2.24259,-8.018679,38.654127,38.671915,-0.017788,procedural_professional,2.15
interactional,ecosystem,12.478176,-15.406081,-15.348841,-7.944171,2.405632,-11.575846,27.563012,27.359913,0.203099,procedural_professional,4.15
interactional,prey,-42.051619,1.305191,-0.33103,-17.065631,5.821488,2.052439,25.820755,25.502499,0.318255,grounded_social,2.15
interactional,theorist,33.607116,-24.466824,13.312624,27.992682,-2.91841,7.230085,23.603259,23.083616,0.519644,procedural_professional,2.15
interactional,bard,-54.347913,-24.25956,-2.864859,-2.02557,13.511703,5.542833,66.495698,65.076764,1.418933,mythic_spiritual,3.15
interactional,anthropologist,31.896983,-20.19681,0.958958,33.370317,-5.302087,5.414576,17.466448,15.61653,1.849918,procedural_professional,3.15
interactional,retiree,-3.851535,26.588382,-17.85469,-17.230207,7.800016,-7.543267,29.770067,25.264936,4.505131,grounded_social,0.15
interactional,archivist,26.864606,-17.740687,-1.48386,23.249997,-9.547083,7.13701,14.646673,12.430605,2.216068,procedural_professional,0.15
interactional,hermit,-48.611508,-23.236527,-11.654367,-17.868733,20.635354,-6.78576,52.285354,53.791853,-1.506499,mythic_spiritual,3.15
interactional,mathematician,31.95666,-14.510329,15.969708,20.934756,-8.55819,6.488574,15.66685,15.709941,-0.043091,procedural_professional,3.15
interactional,producer,30.515274,4.303532,0.625298,21.303647,3.977359,0.0788,11.739803,9.233587,2.506216,procedural_professional,2.15
interactional,toddler,-36.268291,71.156434,-12.325705,-15.695006,17.844842,7.11636,60.042328,60.360416,-0.318087,other,4.15
interactional,whale,-40.875941,-24.119166,-10.280914,-35.328673,-22.685364,9.077135,17.373086,20.188166,-2.815079,mythic_spiritual,0.15
interactional,librarian,33.121629,-7.585921,0.480897,31.641367,-8.648518,-2.458286,9.882067,3.458191,6.423876,procedural_professional,0.15
interactional,expatriate,14.628706,14.16857,-10.601171,-23.867645,18.276128,-0.198852,38.049469,40.088019,-2.03855,procedural_professional,0.15
interactional,empath,-15.630732,3.872654,-36.850701,2.451744,1.825281,-17.755501,26.829556,26.377914,0.451641,grounded_social,3.15
interactional,narrator,-33.831536,-8.191431,-2.378908,2.539182,10.187661,-2.677829,40.993153,40.751804,0.241349,mythic_spiritual,3.15
interactional,rebel,-24.268899,23.900385,27.926136,-9.763764,9.907542,23.161873,28.099044,20.709824,7.38922,combative_iconoclast,0.15
interactional,judge,34.465822,-15.583628,4.792656,30.27242,-21.287387,-1.929221,10.992254,9.762229,1.230025,procedural_professional,2.15
interactional,pragmatist,28.854692,13.113668,6.330062,-8.6396,3.576691,14.288802,39.022723,39.498321,-0.475598,procedural_professional,3.15
interactional,physicist,29.160211,-17.277889,11.471328,30.125378,-0.725052,18.116537,13.609598,17.863,-4.253402,procedural_professional,3.15
interactional,pirate,-52.65361,20.271849,24.658693,-16.320464,17.55202,2.416785,45.036068,42.687205,2.348863,trickster_chaos,0.15
interactional,tree,-48.76609,-28.499335,-14.624577,-27.721326,-20.036609,-6.818946,24.655182,23.988074,0.667108,mythic_spiritual,0.15
interactional,dispatcher,37.516518,-3.009268,5.132192,31.343299,-8.811559,1.09888,10.761897,9.383114,1.378783,procedural_professional,0.15
