model_used,band_id,n_personas,candidate,pearson,spearman,regression_slope,regression_intercept,regression_r2,rank_order
GPT-5.5 High Reasoning,B02,27,coherent_action_under_unresolved_uncertainty,0.4372325874795934,0.40177399727122004,0.5270635207606919,-23.753521593228918,0.1911723355541003,zealot;prey;toddler;criminal;fool;homunculus;ascetic;romantic;warrior;martyr;familiar;jester;chimera;genie;trickster;wanderer;narrator;avatar;surfer;absurdist;shaman;elder;pilgrim;whale;angel;guru;ancient
GPT-5.5 High Reasoning,B03,27,maturity,-0.490974106803555,-0.5706431624335372,-0.6070375139829496,52.228421451193626,0.2410555735515485,sage;grandparent;survivor;alien;mycorrhizal;widow;actor;simulacrum;flaneur;orphan;predator;provincial;comedian;provocateur;rogue;shapeshifter;smuggler;luddite;prisoner;rebel;egregore;daredevil;cynic;addict;gossip;hoarder;narcissist
GPT-5.5 High Reasoning,B03,27,abstraction,-0.7615104876099938,-0.7417927179273828,-0.8234981279721987,59.79073380162687,0.5798982227400105,simulacrum;sage;alien;egregore;flaneur;mycorrhizal;shapeshifter;provocateur;rebel;actor;survivor;comedian;luddite;rogue;widow;grandparent;cynic;orphan;addict;narcissist;provincial;smuggler;prisoner;predator;daredevil;gossip;hoarder
GPT-5.5 High Reasoning,B03,27,expertise,-0.35472188035101526,-0.4459732172544357,-0.5481163183842751,43.968536930416775,0.12582761239975992,smuggler;alien;actor;sage;rogue;comedian;flaneur;simulacrum;survivor;predator;provocateur;grandparent;mycorrhizal;rebel;provincial;shapeshifter;luddite;cynic;widow;orphan;prisoner;gossip;addict;egregore;narcissist;daredevil;hoarder
GPT-5.5 High Reasoning,B03,27,uncertainty_exposure,-0.4166836673244285,-0.412106870942033,-0.7334694815969377,64.74634080767488,0.17362527861493504,alien;simulacrum;smuggler;widow;flaneur;rogue;survivor;addict;egregore;rebel;daredevil;provocateur;orphan;sage;shapeshifter;prisoner;cynic;mycorrhizal;predator;actor;comedian;luddite;gossip;hoarder;narcissist;grandparent;provincial
GPT-5.5 High Reasoning,B03,27,residence_time_under_uncertainty,-0.6342518626366944,-0.7344137517216736,-0.6402117182958708,54.44320721397695,0.4022754252581162,sage;mycorrhizal;simulacrum;flaneur;survivor;alien;rogue;predator;actor;shapeshifter;grandparent;widow;orphan;smuggler;comedian;provocateur;egregore;prisoner;provincial;rebel;luddite;daredevil;cynic;addict;gossip;narcissist;hoarder
GPT-5.5 High Reasoning,B03,27,coherent_action_under_unresolved_uncertainty,0.5362625248335634,0.6586190740575141,0.5605811380592752,-5.909897259708487,0.2875774955408682,hoarder;addict;narcissist;daredevil;cynic;gossip;luddite;egregore;rebel;prisoner;provincial;orphan;provocateur;smuggler;widow;comedian;alien;grandparent;actor;rogue;shapeshifter;simulacrum;flaneur;predator;survivor;mycorrhizal;sage
GPT-5.5 High Reasoning,B04,27,maturity,-0.4412267553569508,-0.31911997177082313,-0.6132429850992936,47.0105553367986,0.1946810496428225,stoic;virtuoso;artisan;empath;refugee;bartender;novelist;improviser;playwright;idealist;musician;nomad;auctioneer;crystalline;fixer;loner;maverick;revolutionary;tulpa;evangelist;vigilante;adolescent;hedonist;parasite;teenager;procrastinator;virus
GPT-5.5 High Reasoning,B04,27,abstraction,-0.4970021973639672,-0.3758021743614547,-0.6458123736057344,42.1128283233213,0.24701118418461165,crystalline;tulpa;novelist;idealist;maverick;playwright;revolutionary;evangelist;stoic;musician;virtuoso;improviser;empath;adolescent;fixer;vigilante;refugee;teenager;artisan;nomad;loner;virus;bartender;auctioneer;hedonist;parasite;procrastinator
GPT-5.5 High Reasoning,B04,27,expertise,-0.5139988976879698,-0.4319784930571904,-0.7213900457119343,49.8029889408472,0.26419486682444804,virtuoso;novelist;artisan;fixer;playwright;crystalline;stoic;auctioneer;bartender;improviser;musician;empath;maverick;idealist;revolutionary;vigilante;evangelist;nomad;virus;refugee;tulpa;parasite;loner;hedonist;teenager;adolescent;procrastinator
GPT-5.5 High Reasoning,B04,27,uncertainty_exposure,0.24010709910988506,0.24973305616423994,0.37318906508173094,-11.212619303704445,0.057651419042964114,improviser;tulpa;refugee;teenager;crystalline;fixer;adolescent;nomad;empath;maverick;stoic;revolutionary;novelist;procrastinator;playwright;musician;vigilante;auctioneer;idealist;bartender;virtuoso;evangelist;loner;parasite;virus;artisan;hedonist
GPT-5.5 High Reasoning,B04,27,residence_time_under_uncertainty,-0.4941294406127279,-0.4161579176841601,-0.6434987554966802,48.650404898623115,0.24416390408024746,stoic;improviser;novelist;virtuoso;crystalline;nomad;playwright;empath;bartender;artisan;fixer;refugee;virus;musician;tulpa;idealist;maverick;loner;auctioneer;revolutionary;adolescent;vigilante;parasite;teenager;evangelist;hedonist;procrastinator
GPT-5.5 High Reasoning,B04,27,coherent_action_under_unresolved_uncertainty,0.6129155921028663,0.48791791274902335,0.8396602449625735,-20.845853520786633,0.375665523042807,procrastinator;teenager;hedonist;adolescent;evangelist;vigilante;revolutionary;loner;parasite;tulpa;maverick;idealist;auctioneer;refugee;nomad;empath;fixer;artisan;crystalline;musician;playwright;bartender;novelist;virus;virtuoso;improviser;stoic
GPT-5.5 High Reasoning,B05,27,maturity,-0.3674891846515452,-0.4022728702021068,-0.6363037400289117,55.870868572144076,0.1350483008358575,healer;minimalist;retiree;podcaster;soldier;sommelier;photographer;blogger;merchant;newlywed;swarm;visionary;immigrant;optimist;amateur;chameleon;zeitgeist;spy;celebrity;destroyer;contrarian;dilettante;divorcee;gamer;hacker;patient;competitor
GPT-5.5 High Reasoning,B05,27,abstraction,-0.6782273396426324,-0.6478148809541305,-0.6370861431309922,45.68338621526115,0.4599923242387226,zeitgeist;swarm;visionary;contrarian;photographer;podcaster;healer;blogger;gamer;hacker;immigrant;destroyer;minimalist;dilettante;merchant;spy;sommelier;amateur;chameleon;optimist;retiree;celebrity;divorcee;newlywed;soldier;patient;competitor
GPT-5.5 High Reasoning,B05,27,expertise,-0.669418632773491,-0.734252000537472,-0.5985793400363706,47.50276161377873,0.44812130590432997,sommelier;spy;hacker;soldier;swarm;visionary;healer;merchant;photographer;podcaster;zeitgeist;chameleon;contrarian;blogger;celebrity;destroyer;gamer;competitor;immigrant;retiree;minimalist;optimist;amateur;dilettante;newlywed;divorcee;patient
GPT-5.5 High Reasoning,B05,27,uncertainty_exposure,-0.10837015772087251,-0.12456048267015399,-0.13636893868381253,21.388738636657976,0.01174409108444685,spy;immigrant;patient;zeitgeist;divorcee;visionary;hacker;podcaster;chameleon;contrarian;soldier;newlywed;dilettante;destroyer;merchant;swarm;celebrity;healer;optimist;retiree;blogger;photographer;gamer;amateur;sommelier;competitor;minimalist
GPT-5.5 High Reasoning,B05,27,residence_time_under_uncertainty,-0.4396298735431284,-0.4914335410299714,-0.5801468919651904,50.72833327753004,0.19327442571154707,healer;podcaster;visionary;zeitgeist;minimalist;photographer;swarm;retiree;chameleon;hacker;immigrant;amateur;blogger;soldier;sommelier;spy;merchant;newlywed;optimist;gamer;celebrity;contrarian;dilettante;divorcee;destroyer;patient;competitor
GPT-5.5 High Reasoning,B05,27,coherent_action_under_unresolved_uncertainty,0.45228064496395687,0.4630744688985305,0.723847652932971,-10.091315010300049,0.20455778180901296,patient;divorcee;competitor;contrarian;destroyer;dilettante;gamer;merchant;celebrity;immigrant;newlywed;spy;optimist;amateur;chameleon;retiree;soldier;zeitgeist;blogger;hacker;photographer;swarm;visionary;sommelier;minimalist;podcaster;healer
GPT-5.5 High Reasoning,B06,28,maturity,-0.15740834444510127,0.09839019324219157,-0.21285323094181552,14.596132869839252,0.024777386900947662,counselor;caregiver;ecosystem;mechanic;symbiont;veteran;chef;cosmopolitan;naturalist;parent;philosopher;witness;hybrid;scout;writer;altruist;collector;composer;guardian;traditionalist;saboteur;hive;anarchist;influencer;prodigy;purist;graduate;workaholic
GPT-5.5 High Reasoning,B06,28,abstraction,-0.6042344230929498,-0.5481227535536027,-0.6213225255903587,32.5326287687999,0.36509923805047007,philosopher;hive;composer;prodigy;anarchist;ecosystem;hybrid;writer;naturalist;cosmopolitan;saboteur;symbiont;counselor;collector;mechanic;scout;traditionalist;purist;influencer;chef;veteran;caregiver;graduate;parent;witness;altruist;guardian;workaholic
GPT-5.5 High Reasoning,B06,28,expertise,-0.1806238742385016,-0.12997007763101934,-0.2111008637436076,13.230948549101207,0.03262498394492619,prodigy;composer;philosopher;writer;mechanic;naturalist;chef;counselor;saboteur;collector;scout;veteran;hive;cosmopolitan;witness;hybrid;caregiver;influencer;guardian;anarchist;traditionalist;workaholic;ecosystem;symbiont;purist;parent;graduate;altruist
GPT-5.5 High Reasoning,B06,28,uncertainty_exposure,0.19785521696423222,0.25147251662343506,0.24089466175470164,-15.486054027784267,0.03914668687996359,scout;philosopher;graduate;saboteur;counselor;hybrid;cosmopolitan;naturalist;ecosystem;influencer;mechanic;parent;veteran;writer;hive;witness;symbiont;composer;caregiver;guardian;anarchist;workaholic;prodigy;chef;traditionalist;collector;purist;altruist
GPT-5.5 High Reasoning,B06,28,residence_time_under_uncertainty,-0.08303059910699402,-0.04221496937984845,-0.08693968159059176,5.097584814742303,0.0068940803880664925,philosopher;counselor;scout;ecosystem;hybrid;caregiver;cosmopolitan;saboteur;mechanic;naturalist;writer;composer;symbiont;witness;chef;parent;veteran;hive;collector;guardian;altruist;influencer;prodigy;anarchist;traditionalist;graduate;purist;workaholic
GPT-5.5 High Reasoning,B06,28,coherent_action_under_unresolved_uncertainty,0.1256991316347261,0.04359755768635459,0.14195240426391165,-4.883832075852159,0.015800271693724333,workaholic;purist;graduate;traditionalist;anarchist;prodigy;influencer;hive;guardian;altruist;parent;veteran;collector;naturalist;witness;chef;mechanic;saboteur;writer;composer;hybrid;symbiont;cosmopolitan;ecosystem;scout;caregiver;counselor;philosopher
GPT-5.5 High Reasoning,B07,27,maturity,-0.28437274613093694,-0.3133730579372054,-0.4529034546655405,36.90415875470458,0.08086785874205049,therapist;emissary;builder;peacekeeper;archaeologist;conservator;realist;detective;interpreter;synthesizer;translator;guide;cartographer;coach;curator;networker;presenter;cyborg;pacifist;advocate;navigator;vegan;expatriate;activist;entrepreneur;student;perfectionist
GPT-5.5 High Reasoning,B07,27,abstraction,-0.2692471441782005,-0.21984437141400853,-0.2554493661501967,14.301423301223458,0.0724940246481166,synthesizer;interpreter;cyborg;archaeologist;translator;activist;curator;presenter;cartographer;therapist;emissary;entrepreneur;detective;student;advocate;builder;pacifist;guide;peacekeeper;conservator;navigator;vegan;coach;realist;networker;expatriate;perfectionist
GPT-5.5 High Reasoning,B07,27,expertise,-0.4553773603303067,-0.5379938319703129,-0.42716086851375895,32.211829556030715,0.20736854030139806,archaeologist;detective;conservator;cyborg;translator;cartographer;emissary;synthesizer;builder;curator;entrepreneur;interpreter;navigator;therapist;guide;perfectionist;presenter;coach;peacekeeper;realist;networker;vegan;activist;advocate;expatriate;student;pacifist
GPT-5.5 High Reasoning,B07,27,uncertainty_exposure,0.08771447444312959,0.08868516457970299,0.06542261915284919,-3.4387398610036253,0.0076938290268344645,guide;detective;emissary;interpreter;entrepreneur;archaeologist;therapist;peacekeeper;synthesizer;expatriate;activist;cyborg;student;translator;realist;navigator;networker;advocate;curator;presenter;cartographer;coach;pacifist;builder;conservator;perfectionist;vegan
GPT-5.5 High Reasoning,B07,27,residence_time_under_uncertainty,-0.06272212515863747,-0.166616565816466,-0.06489271233099779,5.500729707184854,0.0039340649844157305,therapist;guide;emissary;peacekeeper;interpreter;synthesizer;detective;archaeologist;entrepreneur;cyborg;expatriate;builder;curator;translator;cartographer;conservator;realist;networker;coach;navigator;pacifist;presenter;activist;advocate;student;vegan;perfectionist
GPT-5.5 High Reasoning,B07,27,coherent_action_under_unresolved_uncertainty,0.17756835724382866,0.36057191288722845,0.23621404767297158,-4.432278039140599,0.031530521494272046,perfectionist;activist;student;advocate;vegan;networker;pacifist;presenter;navigator;coach;entrepreneur;expatriate;realist;translator;archaeologist;cartographer;curator;interpreter;builder;cyborg;detective;conservator;synthesizer;emissary;peacekeeper;therapist;guide
GPT-5.5 High Reasoning,B08,27,maturity,0.13365875921483023,0.11687245514251586,0.2813092482359296,-25.896968455703387,0.017864663914847978,mediator;negotiator;moderator;pilot;paramedic;veterinarian;ambassador;anthropologist;archivist;chemist;mentor;tutor;pragmatist;producer;architect;journalist;physicist;interviewer;teacher;historian;collaborator;polymath;programmer;designer;critic;reporter;technologist
GPT-5.5 High Reasoning,B08,27,abstraction,-0.6391051219699955,-0.662185252676705,-0.4179436525374678,21.93236259316521,0.40845535692828305,physicist;polymath;chemist;anthropologist;programmer;historian;technologist;designer;mediator;architect;critic;interviewer;journalist;tutor;teacher;pilot;ambassador;reporter;archivist;negotiator;producer;mentor;moderator;veterinarian;paramedic;collaborator;pragmatist
GPT-5.5 High Reasoning,B08,27,expertise,-0.5873603003055631,-0.6201352232933226,-0.7207008123014753,57.567449578769214,0.3449921223750413,physicist;chemist;anthropologist;pilot;historian;polymath;programmer;veterinarian;architect;technologist;paramedic;archivist;tutor;critic;designer;journalist;mediator;negotiator;reporter;producer;teacher;ambassador;moderator;mentor;interviewer;pragmatist;collaborator
GPT-5.5 High Reasoning,B08,27,uncertainty_exposure,-0.06962211853713189,-0.1273610511139965,-0.05850028246788236,1.5706081151785205,0.004847239389598523,mediator;interviewer;journalist;paramedic;pilot;technologist;negotiator;chemist;moderator;physicist;reporter;anthropologist;programmer;designer;historian;polymath;producer;ambassador;veterinarian;critic;architect;mentor;pragmatist;collaborator;tutor;teacher;archivist
GPT-5.5 High Reasoning,B08,27,residence_time_under_uncertainty,-0.17242738728426366,-0.2575924215363651,-0.32131607212875307,23.582583043801534,0.029731203885677515,mediator;negotiator;moderator;pilot;chemist;physicist;anthropologist;paramedic;historian;interviewer;technologist;journalist;mentor;polymath;programmer;archivist;tutor;veterinarian;ambassador;architect;designer;reporter;pragmatist;producer;collaborator;critic;teacher
GPT-5.5 High Reasoning,B08,27,coherent_action_under_unresolved_uncertainty,0.20016631236556526,0.23007005373395079,0.5403890840201045,-12.264601314043377,0.040066552606029204,producer;teacher;reporter;designer;journalist;mentor;architect;critic;interviewer;polymath;pragmatist;programmer;ambassador;archivist;collaborator;physicist;technologist;tutor;veterinarian;historian;anthropologist;moderator;mediator;negotiator;paramedic;chemist;pilot
GPT-5.5 High Reasoning,B09,27,maturity,-0.47063898361475603,-0.39999203163584934,-1.1180875210865717,86.47980552310452,0.22150105289793065,judge;doctor;mathematician;scholar;biologist;linguist;facilitator;psychologist;assistant;librarian;observer;theorist;nutritionist;trainer;dispatcher;editor;futurist;instructor;proofreader;publisher;recruiter;skeptic;generalist;geographer;summarizer;marketer;scheduler
GPT-5.5 High Reasoning,B09,27,abstraction,-0.7398728809002423,-0.6855050112746783,-0.34253521424594574,15.347305182158763,0.5474118798916241,theorist;mathematician;scholar;linguist;futurist;psychologist;generalist;biologist;skeptic;summarizer;geographer;judge;librarian;marketer;instructor;doctor;editor;nutritionist;facilitator;recruiter;dispatcher;observer;trainer;publisher;assistant;proofreader;scheduler
GPT-5.5 High Reasoning,B09,27,expertise,-0.7063780288917625,-0.7128050337840426,-0.8751810771416926,66.8784742075556,0.4989699197010117,mathematician;linguist;biologist;doctor;scholar;theorist;futurist;geographer;skeptic;nutritionist;psychologist;editor;judge;dispatcher;generalist;librarian;summarizer;marketer;facilitator;instructor;observer;trainer;proofreader;publisher;recruiter;assistant;scheduler
GPT-5.5 High Reasoning,B09,27,uncertainty_exposure,-0.5401226662047379,-0.5136139031383137,-0.36622914823852765,17.388575473798948,0.2917324945481148,futurist;biologist;facilitator;scholar;judge;psychologist;doctor;mathematician;theorist;generalist;linguist;skeptic;marketer;recruiter;dispatcher;geographer;librarian;observer;editor;assistant;publisher;nutritionist;summarizer;scheduler;instructor;proofreader;trainer
GPT-5.5 High Reasoning,B09,27,residence_time_under_uncertainty,-0.6600880077575242,-0.6388002350815932,-0.7344414809975267,51.942189874712355,0.4357161779852974,scholar;biologist;facilitator;judge;mathematician;theorist;futurist;psychologist;linguist;observer;assistant;doctor;generalist;librarian;dispatcher;geographer;editor;instructor;skeptic;marketer;nutritionist;publisher;recruiter;trainer;scheduler;summarizer;proofreader
GPT-5.5 High Reasoning,B09,27,coherent_action_under_unresolved_uncertainty,0.7016986503403635,0.6341994524600894,1.3105365316685218,-32.085155761230425,0.4923809958894877,proofreader;recruiter;marketer;publisher;instructor;nutritionist;scheduler;skeptic;editor;trainer;dispatcher;generalist;geographer;librarian;psychologist;summarizer;doctor;facilitator;judge;linguist;observer;assistant;futurist;mathematician;theorist;biologist;scholar
GPT-5.5 High Reasoning,B10,28,maturity,0.29345740792283004,-0.013878714893731544,0.18254777996100544,-22.25033797272951,0.08611725026478634,auditor;pharmacist;accountant;lawyer;planner;scientist;strategist;analyst;coordinator;researcher;statistician;validator;debugger;economist;engineer;grader;organizer;sociologist;specialist;consultant;reviewer;evaluator;forecaster;secretary;screener;supervisor;examiner;robot
GPT-5.5 High Reasoning,B10,28,abstraction,-0.5717867697500816,-0.5784873593708336,-0.16474695577718837,2.269141722106111,0.326940110061233,statistician;sociologist;strategist;scientist;forecaster;lawyer;researcher;robot;engineer;analyst;economist;specialist;consultant;evaluator;planner;reviewer;grader;auditor;coordinator;pharmacist;debugger;supervisor;validator;examiner;organizer;accountant;screener;secretary
GPT-5.5 High Reasoning,B10,28,expertise,-0.47834136315701686,-0.47133230987422375,-0.2980182668446037,18.263790356129235,0.22881045970691327,specialist;statistician;scientist;analyst;engineer;lawyer;pharmacist;accountant;auditor;economist;researcher;sociologist;strategist;debugger;robot;validator;consultant;forecaster;reviewer;evaluator;examiner;planner;grader;coordinator;organizer;supervisor;screener;secretary
GPT-5.5 High Reasoning,B10,28,uncertainty_exposure,-0.04829186413139194,-0.16506748256091486,-0.013737956728318486,-6.633520243413052,0.0023321041412849297,forecaster;statistician;scientist;economist;sociologist;researcher;debugger;strategist;lawyer;coordinator;validator;pharmacist;analyst;consultant;planner;auditor;engineer;evaluator;reviewer;supervisor;specialist;organizer;screener;secretary;accountant;grader;robot;examiner
GPT-5.5 High Reasoning,B10,28,residence_time_under_uncertainty,0.2409002639076517,-0.09025999749984445,0.07555416559793811,-13.006858203253522,0.05803293715077629,scientist;researcher;planner;statistician;auditor;coordinator;forecaster;pharmacist;sociologist;strategist;analyst;debugger;economist;engineer;lawyer;organizer;reviewer;consultant;specialist;evaluator;grader;secretary;screener;supervisor;validator;accountant;examiner;robot
GPT-5.5 High Reasoning,B10,28,coherent_action_under_unresolved_uncertainty,-0.3589558034610247,-0.06098912778326205,-0.13526252953146833,-4.465491409803451,0.1288492688383498,robot;examiner;screener;validator;secretary;supervisor;lawyer;accountant;evaluator;economist;grader;consultant;debugger;engineer;forecaster;organizer;reviewer;sociologist;specialist;statistician;pharmacist;strategist;auditor;coordinator;researcher;analyst;planner;scientist
