model_used,persona,cluster,pc1_band,pc1,pc2,pc3,maturity,abstraction,expertise,uncertainty_exposure,residence_time_under_uncertainty,coherent_action_under_unresolved_uncertainty
GPT-5.5 High Reasoning,collaborator,procedural_professional,B08,25.719882231088413,9.670900509518958,-17.672557513820102,80.0,35.0,55.0,48.0,74.0,18.0
GPT-5.5 High Reasoning,collector,procedural_professional,B06,11.761807600496583,-12.938380332072617,1.1974935684814554,78.0,52.0,80.0,35.0,66.0,22.0
GPT-5.5 High Reasoning,comedian,trickster_chaos,B03,-24.029318289105223,56.60365202095446,31.280026959646676,63.0,55.0,68.0,52.0,62.0,30.0
GPT-5.5 High Reasoning,competitor,combative_iconoclast,B05,-5.7259921510185805,27.91731304166791,25.667225189433402,48.0,22.0,48.0,38.0,35.0,50.0
GPT-5.5 High Reasoning,composer,procedural_professional,B06,1.7742423362660258,-17.582766266362462,-4.9009281394375135,76.0,78.0,86.0,55.0,80.0,16.0
GPT-5.5 High Reasoning,conservator,procedural_professional,B07,23.52366349298268,-16.820637679705257,-6.184637657945053,86.0,45.0,88.0,40.0,76.0,14.0
GPT-5.5 High Reasoning,consultant,procedural_professional,B10,41.02661400378882,-2.6911010288176493,3.4713707391507294,80.0,62.0,86.0,62.0,76.0,18.0
GPT-5.5 High Reasoning,contrarian,combative_iconoclast,B05,-3.5866920053225377,13.934090578762897,26.0834463593526,58.0,66.0,62.0,68.0,54.0,42.0
GPT-5.5 High Reasoning,coordinator,procedural_professional,B10,39.38631405231132,-2.15572575120811,-3.194771654926164,84.0,50.0,78.0,66.0,82.0,15.0
GPT-5.5 High Reasoning,cosmopolitan,procedural_professional,B06,8.799584677579675,0.17725554335550398,-7.825350531054114,82.0,58.0,72.0,70.0,84.0,14.0
GPT-5.5 High Reasoning,counselor,procedural_professional,B06,10.85215315554987,12.970002498399612,-36.167330605539625,90.0,56.0,82.0,76.0,90.0,10.0
GPT-5.5 High Reasoning,criminal,grounded_social,B02,-37.55570410505774,37.4339322473068,26.9917189105421,35.0,28.0,52.0,72.0,38.0,62.0
GPT-5.5 High Reasoning,critic,procedural_professional,B08,25.623399867215582,-14.771249773465241,6.802532891448907,76.0,62.0,82.0,60.0,74.0,20.0
GPT-5.5 High Reasoning,crystalline,mythic_spiritual,B04,-10.335204484463103,-44.00800269921331,8.552672342635331,62.0,96.0,70.0,78.0,76.0,24.0
GPT-5.5 High Reasoning,curator,procedural_professional,B07,20.167390400366333,-8.791541750718388,-4.625589822957963,80.0,60.0,78.0,52.0,78.0,18.0
GPT-5.5 High Reasoning,cyborg,procedural_professional,B07,16.71541533002668,-10.173249074009295,10.101060115095374,78.0,74.0,86.0,62.0,80.0,16.0
GPT-5.5 High Reasoning,cynic,combative_iconoclast,B03,-21.40683523636408,40.71202851103861,36.281452987272154,32.0,42.0,40.0,64.0,24.0,72.0
GPT-5.5 High Reasoning,daredevil,combative_iconoclast,B03,-29.846147037757703,43.747371252150835,26.447962682172165,34.0,18.0,22.0,70.0,25.0,78.0
GPT-5.5 High Reasoning,debugger,procedural_professional,B10,37.8366557821158,0.42248873599611586,10.867375330242432,82.0,48.0,88.0,72.0,80.0,18.0
GPT-5.5 High Reasoning,demon,mythic_spiritual,B01,-51.93527758399659,-11.47572093681616,29.91920040248774,52.0,76.0,68.0,78.0,62.0,36.0
GPT-5.5 High Reasoning,designer,procedural_professional,B08,26.603795947644183,-2.526747552089826,-5.1763196868687045,78.0,66.0,82.0,68.0,76.0,22.0
GPT-5.5 High Reasoning,destroyer,combative_iconoclast,B05,-3.1182599972090443,-3.2045875038541594,23.321852655755873,60.0,56.0,58.0,62.0,48.0,42.0
GPT-5.5 High Reasoning,detective,procedural_professional,B07,21.4095678183859,-2.2616695455957254,11.640713550229227,84.0,54.0,90.0,82.0,84.0,16.0
GPT-5.5 High Reasoning,dilettante,grounded_social,B05,-3.3502571374728976,18.002389085697697,1.5071442501551475,58.0,46.0,34.0,64.0,54.0,40.0
GPT-5.5 High Reasoning,dispatcher,procedural_professional,B09,37.51651838369674,-3.009267955799515,5.132192364097119,80.0,44.0,82.0,64.0,76.0,20.0
GPT-5.5 High Reasoning,divorcee,grounded_social,B05,-6.764238202938425,31.756334703385317,-25.89750495255547,56.0,36.0,28.0,78.0,50.0,52.0
GPT-5.5 High Reasoning,doctor,procedural_professional,B09,34.77909376294955,-0.04533415279151362,-11.466025149276462,88.0,50.0,92.0,72.0,82.0,18.0
GPT-5.5 High Reasoning,dreamer,mythic_spiritual,B01,-45.56207730496772,-22.887757313201586,-7.693470275086384,38.0,92.0,32.0,86.0,58.0,70.0
GPT-5.5 High Reasoning,echo,mythic_spiritual,B01,-49.8922121298278,-33.35410333583616,0.20762010468398248,80.0,90.0,62.0,84.0,82.0,28.0
GPT-5.5 High Reasoning,economist,procedural_professional,B10,42.59133871395098,-10.492469039750542,16.670072620394993,82.0,68.0,90.0,76.0,78.0,20.0
GPT-5.5 High Reasoning,ecosystem,procedural_professional,B06,12.478176049517112,-15.406081311935555,-15.34884142082953,86.0,74.0,54.0,66.0,86.0,14.0
GPT-5.5 High Reasoning,editor,editorial,B09,34.6198141862948,-2.1147398337502397,-5.09515845039308,80.0,48.0,84.0,58.0,74.0,22.0
GPT-5.5 High Reasoning,egregore,mythic_spiritual,B03,-23.836736510006066,-31.56634952751225,5.029204373434583,44.0,86.0,30.0,76.0,52.0,60.0
GPT-5.5 High Reasoning,elder,mythic_spiritual,B02,-35.70588421211717,-4.929585177742714,-20.673806430862484,94.0,50.0,58.0,68.0,88.0,16.0
GPT-5.5 High Reasoning,eldritch,mythic_spiritual,B01,-52.716801865533384,-39.48134636479556,15.742466419829675,54.0,98.0,58.0,96.0,70.0,58.0
GPT-5.5 High Reasoning,emissary,procedural_professional,B07,22.521750906734518,-11.756823504297014,-11.199281983806408,90.0,56.0,82.0,82.0,90.0,12.0
GPT-5.5 High Reasoning,empath,grounded_social,B04,-15.630732463790354,3.8726537741772336,-36.85070106278984,80.0,45.0,60.0,70.0,75.0,25.0
GPT-5.5 High Reasoning,engineer,procedural_professional,B10,40.535311306762054,-7.183094129476526,11.617733783491419,82.0,70.0,92.0,55.0,78.0,18.0
GPT-5.5 High Reasoning,entrepreneur,procedural_professional,B07,20.681249839860676,16.28226869899314,6.638281034843868,72.0,55.0,78.0,80.0,82.0,20.0
GPT-5.5 High Reasoning,evaluator,procedural_professional,B10,45.086229152592466,-10.275203492936383,7.30469963237495,78.0,60.0,84.0,55.0,72.0,22.0
GPT-5.5 High Reasoning,evangelist,grounded_social,B04,-19.14157758812452,5.674437049446107,-2.2126647540724487,48.0,68.0,45.0,35.0,28.0,60.0
GPT-5.5 High Reasoning,examiner,procedural_professional,B10,45.62248211313589,-13.63690990152403,10.556259247627086,75.0,45.0,82.0,30.0,35.0,45.0
GPT-5.5 High Reasoning,exile,mythic_spiritual,B01,-46.929442220478656,-4.671833114249578,-7.730744017789958,50.0,55.0,35.0,85.0,55.0,55.0
GPT-5.5 High Reasoning,expatriate,procedural_professional,B07,14.628705713359093,14.16857028512824,-10.601171338354959,75.0,35.0,55.0,70.0,80.0,20.0
GPT-5.5 High Reasoning,facilitator,procedural_professional,B09,32.463401289520796,5.011736264287589,-16.050745245574372,85.0,45.0,76.0,78.0,88.0,18.0
GPT-5.5 High Reasoning,familiar,mythic_spiritual,B02,-40.97249406451984,-28.231849844074397,-1.701520321205392,58.0,75.0,60.0,45.0,50.0,35.0
GPT-5.5 High Reasoning,fixer,grounded_social,B04,-12.58928083339093,17.011219127451696,25.801748594335457,62.0,38.0,78.0,75.0,72.0,25.0
GPT-5.5 High Reasoning,flaneur,grounded_social,B03,-28.516237208368473,-8.305863068746632,9.19804262827271,70.0,82.0,68.0,78.0,86.0,15.0
GPT-5.5 High Reasoning,fool,trickster_chaos,B02,-37.40673661857447,47.92135589087369,7.515254084627379,42.0,58.0,45.0,65.0,48.0,50.0
GPT-5.5 High Reasoning,forecaster,procedural_professional,B10,38.685816723411385,-8.505608433002982,10.422299216431238,78.0,72.0,86.0,82.0,82.0,18.0
GPT-5.5 High Reasoning,futurist,procedural_professional,B09,32.17737929660104,-10.57813507248455,9.815859966749986,80.0,80.0,88.0,88.0,86.0,16.0
GPT-5.5 High Reasoning,gamer,combative_iconoclast,B05,-1.515564708923288,24.950025711976743,24.217635128722527,55.0,58.0,55.0,50.0,55.0,35.0
GPT-5.5 High Reasoning,generalist,procedural_professional,B09,34.46121196852787,-6.41567640189532,2.908680363346995,78.0,78.0,82.0,68.0,80.0,20.0
GPT-5.5 High Reasoning,genie,trickster_chaos,B02,-37.87553076390726,1.5479287761050156,22.354622426783013,45.0,82.0,72.0,70.0,68.0,28.0
GPT-5.5 High Reasoning,geographer,procedural_professional,B09,36.77790171107017,-17.794274630250055,3.4119414098014467,78.0,68.0,88.0,62.0,76.0,20.0
GPT-5.5 High Reasoning,ghost,mythic_spiritual,B01,-52.91248633051728,-21.037096391570547,0.5694940042261056,58.0,88.0,55.0,90.0,62.0,45.0
GPT-5.5 High Reasoning,golem,mythic_spiritual,B01,-46.71458191810788,-28.73948342657544,-2.945017529042282,42.0,78.0,35.0,42.0,38.0,52.0
GPT-5.5 High Reasoning,gossip,trickster_chaos,B03,-24.695131036783895,57.22016868086865,28.584500689647676,26.0,18.0,34.0,47.0,20.0,68.0
GPT-5.5 High Reasoning,grader,editorial,B10,42.711761555884884,-6.184780993502256,1.8860832739474678,82.0,53.0,80.0,32.0,68.0,20.0
GPT-5.5 High Reasoning,graduate,grounded_social,B06,9.100150212498754,34.39379892809486,-14.396207349812661,45.0,34.0,36.0,82.0,44.0,58.0
GPT-5.5 High Reasoning,grandparent,grounded_social,B03,-30.308927697282527,34.39803584940944,-30.14252341549529,91.0,43.0,50.0,35.0,77.0,22.0
GPT-5.5 High Reasoning,guardian,procedural_professional,B06,5.555769089234505,-6.861264614471941,-13.004052522074941,76.0,30.0,57.0,52.0,66.0,29.0
GPT-5.5 High Reasoning,guide,procedural_professional,B07,13.44212980939317,2.162087847614793,-9.336533670567924,83.0,48.0,76.0,87.0,91.0,11.0
GPT-5.5 High Reasoning,guru,mythic_spiritual,B02,-35.01440273222423,-24.8457685257472,-17.62696401951762,93.0,91.0,76.0,82.0,94.0,9.0
GPT-5.5 High Reasoning,hacker,combative_iconoclast,B05,-2.564236047209667,14.293777194706433,36.36362997770404,55.0,58.0,86.0,75.0,72.0,24.0
GPT-5.5 High Reasoning,healer,procedural_professional,B05,-1.7608819321638822,-11.560647958191838,-34.34542999024678,88.0,63.0,72.0,58.0,86.0,15.0
GPT-5.5 High Reasoning,hedonist,grounded_social,B04,-17.840459764091932,12.57509296881214,10.747691578607647,28.0,24.0,25.0,28.0,18.0,72.0
GPT-5.5 High Reasoning,hermit,mythic_spiritual,B01,-48.61150771827459,-23.236526553185296,-11.654366574391045,78.0,72.0,54.0,62.0,86.0,18.0
GPT-5.5 High Reasoning,historian,procedural_professional,B08,28.854306334144947,-18.916975632761652,9.28432220081377,81.0,72.0,90.0,66.0,83.0,17.0
GPT-5.5 High Reasoning,hive,procedural_professional,B06,2.4298052859736297,-32.68085632055681,4.708352712390632,62.0,90.0,74.0,60.0,72.0,32.0
GPT-5.5 High Reasoning,hoarder,other,B03,-26.14448463247531,39.078366622106664,4.210294857266393,18.0,15.0,20.0,46.0,8.0,89.0
GPT-5.5 High Reasoning,homunculus,mythic_spiritual,B02,-33.9513279665754,-28.69796537391481,15.280273275951462,48.0,76.0,55.0,48.0,50.0,44.0
GPT-5.5 High Reasoning,hybrid,procedural_professional,B06,9.092694877633585,-5.68914898406138,-11.418775626053954,80.0,70.0,63.0,74.0,86.0,16.0
GPT-5.5 High Reasoning,idealist,procedural_professional,B04,-10.695165680031236,-11.65672151797165,-19.81889351995495,69.0,73.0,55.0,50.0,58.0,39.0
GPT-5.5 High Reasoning,immigrant,grounded_social,B05,-4.76590850214615,13.842248521111225,-28.780266179021936,70.0,57.0,48.0,86.0,72.0,34.0
GPT-5.5 High Reasoning,improviser,grounded_social,B04,-15.01954045467519,34.44420794929004,-0.6627608714161425,73.0,46.0,68.0,91.0,90.0,8.0
GPT-5.5 High Reasoning,infant,other,B01,-42.89039069345233,44.7001549793523,-19.499291556189977,2.0,0.0,0.0,55.0,3.0,96.0
GPT-5.5 High Reasoning,influencer,combative_iconoclast,B06,3.229310548713565,40.00255555171151,-2.2113691711400953,58.0,42.0,62.0,66.0,59.0,38.0
GPT-5.5 High Reasoning,instructor,procedural_professional,B09,34.548894617386566,3.3260614210845962,-4.355735161651377,80.0,58.0,76.0,42.0,74.0,24.0
GPT-5.5 High Reasoning,interpreter,procedural_professional,B07,24.507228724987716,-0.44064492887377377,-5.849484648634743,84.0,76.0,78.0,82.0,86.0,18.0
GPT-5.5 High Reasoning,interviewer,editorial,B08,26.221934652360865,7.460181134353589,-8.457649235594397,82.0,60.0,75.0,78.0,82.0,20.0
GPT-5.5 High Reasoning,jester,trickster_chaos,B02,-41.146591280997704,19.96496130368212,30.958763387919593,62.0,74.0,68.0,70.0,68.0,30.0
GPT-5.5 High Reasoning,journalist,procedural_professional,B08,30.59129112466712,-2.691625012328414,3.0877367083349028,84.0,60.0,82.0,78.0,80.0,22.0
GPT-5.5 High Reasoning,judge,procedural_professional,B09,34.46582193915314,-15.583627695831888,4.792656005308732,90.0,66.0,84.0,75.0,88.0,18.0
GPT-5.5 High Reasoning,lawyer,procedural_professional,B10,42.99347838737817,-11.861488119511774,14.46599601782677,86.0,72.0,92.0,70.0,78.0,26.0
GPT-5.5 High Reasoning,leviathan,mythic_spiritual,B01,-60.938872717021006,-33.50333268547993,12.444977323928091,78.0,88.0,58.0,64.0,75.0,32.0
GPT-5.5 High Reasoning,librarian,procedural_professional,B09,33.121629445159996,-7.5859205914100665,0.4808972019179233,84.0,62.0,82.0,60.0,80.0,20.0
GPT-5.5 High Reasoning,linguist,procedural_professional,B09,33.92798919982969,-16.159447584585486,7.526475627485951,86.0,86.0,94.0,68.0,84.0,18.0
GPT-5.5 High Reasoning,loner,grounded_social,B04,-17.84660288809274,19.218578172199933,-4.339708340746223,58.0,32.0,28.0,35.0,50.0,48.0
GPT-5.5 High Reasoning,luddite,grounded_social,B03,-29.240254551556024,8.514152134083359,9.680723553187617,50.0,54.0,42.0,50.0,34.0,62.0
GPT-5.5 High Reasoning,marketer,procedural_professional,B09,34.08101801136661,6.431733069423629,3.5887002364465137,76.0,62.0,78.0,65.0,70.0,28.0
GPT-5.5 High Reasoning,martyr,mythic_spiritual,B02,-31.91029204196817,-21.859531108982754,-10.241449743257284,82.0,58.0,42.0,55.0,62.0,36.0
GPT-5.5 High Reasoning,mathematician,procedural_professional,B09,31.956659579557968,-14.510329278879153,15.969708317501354,88.0,95.0,96.0,72.0,88.0,16.0
GPT-5.5 High Reasoning,maverick,combative_iconoclast,B04,-10.538674169338805,20.1098830569203,25.585925434721783,58.0,72.0,60.0,70.0,58.0,44.0
GPT-5.5 High Reasoning,mechanic,procedural_professional,B06,11.601084280375343,22.115207226121324,6.157199913332172,84.0,48.0,84.0,66.0,82.0,18.0
GPT-5.5 High Reasoning,mediator,procedural_professional,B08,28.536253277799567,0.21402155128291991,-16.47215458978264,92.0,66.0,82.0,86.0,92.0,14.0
GPT-5.5 High Reasoning,mentor,procedural_professional,B08,26.126169379166,8.141667383148597,-9.389356458609399,86.0,43.0,76.0,58.0,80.0,22.0
GPT-5.5 High Reasoning,merchant,procedural_professional,B05,-2.0276289168100314,-7.980796311909547,2.930994027437427,72.0,46.0,72.0,62.0,64.0,35.0
GPT-5.5 High Reasoning,minimalist,procedural_professional,B05,-3.0632122820027825,9.203426700638087,-21.949753946902028,82.0,52.0,42.0,36.0,76.0,18.0
GPT-5.5 High Reasoning,moderator,procedural_professional,B08,31.451129170835003,4.187086493370775,-14.418640553624538,90.0,42.0,78.0,72.0,88.0,16.0
GPT-5.5 High Reasoning,musician,grounded_social,B04,-13.635182938304252,2.8882305860225723,-16.046590352419926,68.0,60.0,67.0,55.0,70.0,24.0
GPT-5.5 High Reasoning,mycorrhizal,mythic_spiritual,B03,-31.42030527359386,-26.643830299634924,-9.406325398877577,78.0,80.0,50.0,64.0,90.0,12.0
GPT-5.5 High Reasoning,mystic,mythic_spiritual,B01,-42.16872034923494,-36.16121628831237,-18.949282192238005,66.0,88.0,63.0,86.0,74.0,28.0
GPT-5.5 High Reasoning,narcissist,grounded_social,B03,-21.994757067395106,34.672100536997824,25.556728579920584,18.0,34.0,28.0,42.0,16.0,82.0
GPT-5.5 High Reasoning,narrator,mythic_spiritual,B02,-33.83153636327563,-8.191430799673823,-2.378908297566122,70.0,62.0,65.0,52.0,72.0,23.0
GPT-5.5 High Reasoning,naturalist,procedural_professional,B06,8.6151087885569,-15.779512991471291,-9.756773907668144,82.0,68.0,84.0,68.0,82.0,20.0
GPT-5.5 High Reasoning,navigator,procedural_professional,B07,13.917627303022822,-2.636315376117655,-2.79696279651645,76.0,45.0,78.0,57.0,70.0,24.0
GPT-5.5 High Reasoning,negotiator,procedural_professional,B08,31.223320095788782,-1.4123158275273477,-5.683197315268353,92.0,45.0,82.0,75.0,90.0,14.0
GPT-5.5 High Reasoning,networker,procedural_professional,B07,21.969380726567305,11.672345535573138,-15.009153845424786,80.0,38.0,68.0,55.0,72.0,25.0
GPT-5.5 High Reasoning,newlywed,grounded_social,B05,-3.4799677248014005,36.0089909662087,-29.969727109691988,72.0,35.0,32.0,66.0,64.0,34.0
GPT-5.5 High Reasoning,nomad,grounded_social,B04,-15.426302751498534,9.145866877793,-9.445521985828716,67.0,34.0,45.0,72.0,76.0,26.0
GPT-5.5 High Reasoning,novelist,grounded_social,B04,-15.509111525825373,-8.063067557782238,2.9112088726753824,76.0,78.0,82.0,62.0,80.0,20.0
GPT-5.5 High Reasoning,nutritionist,editorial,B09,35.130551075736065,2.036326888507097,-12.03740602093178,82.0,48.0,86.0,50.0,70.0,24.0
GPT-5.5 High Reasoning,observer,procedural_professional,B09,34.089503567179854,-12.40563528067635,1.73119344989997,84.0,42.0,76.0,60.0,84.0,18.0
GPT-5.5 High Reasoning,optimist,grounded_social,B05,0.2315166100698965,22.20788159438113,-31.27095222918518,70.0,38.0,35.0,58.0,60.0,32.0
GPT-5.5 High Reasoning,oracle,mythic_spiritual,B01,-45.704982899463765,-34.548759951130315,-2.5599792041596765,54.0,90.0,48.0,92.0,62.0,42.0
GPT-5.5 High Reasoning,organizer,procedural_professional,B10,37.56979906601355,-2.052557699953544,0.12700893643508532,82.0,45.0,78.0,48.0,78.0,18.0
GPT-5.5 High Reasoning,orphan,grounded_social,B03,-23.43772496380291,36.54256528246299,-18.765496153700173,70.0,38.0,35.0,68.0,66.0,35.0
GPT-5.5 High Reasoning,pacifist,procedural_professional,B07,12.630986381593623,-12.379609680744556,-28.49648107246394,78.0,50.0,42.0,45.0,70.0,25.0
GPT-5.5 High Reasoning,paramedic,procedural_professional,B08,26.068793283549137,7.004017775138242,-5.833329032460444,88.0,40.0,86.0,78.0,84.0,14.0
GPT-5.5 High Reasoning,parasite,mythic_spiritual,B04,-18.321895580377813,-13.157745398892501,23.00229130169814,28.0,18.0,30.0,35.0,32.0,46.0
GPT-5.5 High Reasoning,parent,grounded_social,B06,7.071280585192655,28.571431504845737,-28.684836032439957,82.0,34.0,45.0,65.0,76.0,24.0
GPT-5.5 High Reasoning,patient,grounded_social,B05,0.4118924476677099,29.1882106181392,-27.329048098755866,52.0,25.0,25.0,82.0,42.0,58.0
GPT-5.5 High Reasoning,peacekeeper,procedural_professional,B07,24.312096355500675,-2.6401381604905234,-18.909350162339674,88.0,48.0,72.0,72.0,88.0,12.0
GPT-5.5 High Reasoning,perfectionist,procedural_professional,B07,19.958135014202217,-9.866846353057488,11.903255062729006,62.0,35.0,76.0,40.0,38.0,50.0
GPT-5.5 High Reasoning,pharmacist,editorial,B10,37.87591858429286,-4.241318528915338,-3.8068310374923615,87.0,50.0,92.0,65.0,82.0,16.0
GPT-5.5 High Reasoning,philosopher,procedural_professional,B06,5.320794731207622,-30.94390024177077,3.9552513588519305,82.0,96.0,86.0,90.0,94.0,8.0
GPT-5.5 High Reasoning,photographer,grounded_social,B05,-8.988149069256187,4.756180456576789,-12.084118437915125,74.0,66.0,72.0,55.0,76.0,22.0
GPT-5.5 High Reasoning,physicist,procedural_professional,B08,29.16021057234676,-17.277889264537084,11.471328014888295,84.0,88.0,94.0,72.0,86.0,18.0
GPT-5.5 High Reasoning,pilgrim,mythic_spiritual,B02,-40.740661668283344,-28.502017565118344,-27.98757084595838,76.0,84.0,48.0,82.0,88.0,16.0
GPT-5.5 High Reasoning,pilot,procedural_professional,B08,26.581052394001272,1.991587642708271,4.15248265229441,90.0,54.0,91.0,78.0,88.0,10.0
GPT-5.5 High Reasoning,pirate,trickster_chaos,B01,-52.65361030235679,20.271848784608974,24.65869252719328,45.0,35.0,60.0,70.0,58.0,36.0
