model_used,persona_high_pc2,persona_low_pc2,pc1_high_pc2,pc1_low_pc2,pc1_abs_diff,pc2_high,pc2_low,pc2_abs_diff,cluster_high_pc2,cluster_low_pc2,maturity_high_pc2,maturity_low_pc2,maturity_diff_high_minus_low,abstraction_high_pc2,abstraction_low_pc2,abstraction_diff_high_minus_low,expertise_high_pc2,expertise_low_pc2,expertise_diff_high_minus_low,uncertainty_exposure_high_pc2,uncertainty_exposure_low_pc2,uncertainty_exposure_diff_high_minus_low,residence_time_under_uncertainty_high_pc2,residence_time_under_uncertainty_low_pc2,residence_time_under_uncertainty_diff_high_minus_low,coherent_action_under_unresolved_uncertainty_high_pc2,coherent_action_under_unresolved_uncertainty_low_pc2,coherent_action_under_unresolved_uncertainty_diff_high_minus_low
GPT-5.5 High Reasoning,toddler,martyr,-36.26829149106755,-31.91029204196817,4.357999449099381,71.15643414894168,-21.859531108982754,93.01596525792444,other,mythic_spiritual,8.0,82.0,-74.0,12.0,58.0,-46.0,8.0,42.0,-34.0,70.0,55.0,15.0,18.0,62.0,-44.0,85.0,36.0,49.0
GPT-5.5 High Reasoning,teenager,virtuoso,-13.392084759661035,-9.471958342930249,3.9201264167307865,78.11385466430272,-14.786538624368626,92.90039328867135,other,procedural_professional,28.0,88.0,-60.0,35.0,50.0,-15.0,25.0,96.0,-71.0,82.0,42.0,40.0,30.0,80.0,-50.0,78.0,16.0,62.0
GPT-5.5 High Reasoning,procrastinator,alien,-16.543519361723643,-20.463192597578004,3.9196732358543613,69.46824956765394,-22.757723956655372,92.22597352430931,other,mythic_spiritual,20.0,78.0,-58.0,15.0,87.0,-72.0,20.0,74.0,-54.0,60.0,90.0,-30.0,10.0,82.0,-72.0,85.0,24.0,61.0
GPT-5.5 High Reasoning,teenager,parasite,-13.392084759661035,-18.321895580377813,4.929810820716778,78.11385466430272,-13.157745398892501,91.27160006319522,other,mythic_spiritual,28.0,28.0,0.0,35.0,18.0,17.0,25.0,30.0,-5.0,82.0,35.0,47.0,30.0,32.0,-2.0,78.0,46.0,32.0
GPT-5.5 High Reasoning,adolescent,parasite,-15.45010533714626,-18.321895580377813,2.871790243231553,78.08059631966728,-13.157745398892501,91.23834171855978,other,mythic_spiritual,34.0,28.0,6.0,39.0,18.0,21.0,24.0,30.0,-6.0,72.0,35.0,37.0,38.0,32.0,6.0,70.0,46.0,24.0
GPT-5.5 High Reasoning,teenager,virus,-13.392084759661035,-10.626605841617902,2.765478918043133,78.11385466430272,-12.916098932286364,91.02995359658908,other,mythic_spiritual,28.0,18.0,10.0,35.0,28.0,7.0,25.0,42.0,-17.0,82.0,35.0,47.0,30.0,72.0,-42.0,78.0,18.0,60.0
GPT-5.5 High Reasoning,adolescent,virus,-15.45010533714626,-10.626605841617902,4.823499495528358,78.08059631966728,-12.916098932286364,90.99669525195364,other,mythic_spiritual,34.0,18.0,16.0,39.0,28.0,11.0,24.0,42.0,-18.0,72.0,35.0,37.0,38.0,72.0,-34.0,70.0,18.0,52.0
GPT-5.5 High Reasoning,teenager,artisan,-13.392084759661035,-13.802243545463051,0.41015878580201637,78.11385466430272,-12.174625826618733,90.28848049092146,other,grounded_social,28.0,82.0,-54.0,35.0,34.0,1.0,25.0,78.0,-53.0,82.0,30.0,52.0,30.0,72.0,-42.0,78.0,24.0,54.0
GPT-5.5 High Reasoning,adolescent,artisan,-15.45010533714626,-13.802243545463051,1.6478617916832086,78.08059631966728,-12.174625826618733,90.25522214628602,other,grounded_social,34.0,82.0,-48.0,39.0,34.0,5.0,24.0,78.0,-54.0,72.0,30.0,42.0,38.0,72.0,-34.0,70.0,24.0,46.0
GPT-5.5 High Reasoning,toddler,zealot,-36.26829149106755,-33.94084646222722,2.32744502884033,71.15643414894168,-18.761290713030473,89.91772486197216,other,mythic_spiritual,8.0,18.0,-10.0,12.0,58.0,-46.0,8.0,35.0,-27.0,70.0,42.0,28.0,18.0,6.0,12.0,85.0,92.0,-7.0
GPT-5.5 High Reasoning,teenager,idealist,-13.392084759661035,-10.695165680031236,2.696919079629799,78.11385466430272,-11.65672151797165,89.77057618227437,other,procedural_professional,28.0,69.0,-41.0,35.0,73.0,-38.0,25.0,55.0,-30.0,82.0,50.0,32.0,30.0,58.0,-28.0,78.0,39.0,39.0
GPT-5.5 High Reasoning,adolescent,idealist,-15.45010533714626,-10.695165680031236,4.754939657115024,78.08059631966728,-11.65672151797165,89.73731783763893,other,procedural_professional,34.0,69.0,-35.0,39.0,73.0,-34.0,24.0,55.0,-31.0,72.0,50.0,22.0,38.0,58.0,-20.0,70.0,39.0,31.0
GPT-5.5 High Reasoning,procrastinator,simulacrum,-16.543519361723643,-21.38533605171265,4.841816689989006,69.46824956765394,-19.503990008211446,88.97223957586539,other,mythic_spiritual,20.0,72.0,-52.0,15.0,94.0,-79.0,20.0,66.0,-46.0,60.0,86.0,-26.0,10.0,90.0,-80.0,85.0,18.0,67.0
GPT-5.5 High Reasoning,gossip,egregore,-24.695131036783895,-23.836736510006066,0.858394526777829,57.22016868086865,-31.56634952751225,88.7865182083809,trickster_chaos,mythic_spiritual,26.0,44.0,-18.0,18.0,86.0,-68.0,34.0,30.0,4.0,47.0,76.0,-29.0,20.0,52.0,-32.0,68.0,60.0,8.0
GPT-5.5 High Reasoning,fool,ascetic,-37.40673661857447,-40.43957584184208,3.032839223267608,47.92135589087369,-40.35086932082816,88.27222521170185,trickster_chaos,mythic_spiritual,42.0,68.0,-26.0,58.0,72.0,-14.0,45.0,42.0,3.0,65.0,48.0,17.0,48.0,52.0,-4.0,50.0,42.0,8.0
GPT-5.5 High Reasoning,comedian,egregore,-24.029318289105223,-23.836736510006066,0.1925817790991573,56.60365202095446,-31.56634952751225,88.17000154846671,trickster_chaos,mythic_spiritual,63.0,44.0,19.0,55.0,86.0,-31.0,68.0,30.0,38.0,52.0,76.0,-24.0,62.0,52.0,10.0,30.0,60.0,-30.0
GPT-5.5 High Reasoning,toddler,chimera,-36.26829149106755,-37.314148493897854,1.045857002830303,71.15643414894168,-16.363016104488477,87.51945025343016,other,mythic_spiritual,8.0,58.0,-50.0,12.0,88.0,-76.0,8.0,35.0,-27.0,70.0,82.0,-12.0,18.0,78.0,-60.0,85.0,28.0,57.0
GPT-5.5 High Reasoning,teenager,novelist,-13.392084759661035,-15.509111525825373,2.1170267661643383,78.11385466430272,-8.063067557782238,86.17692222208495,other,grounded_social,28.0,76.0,-48.0,35.0,78.0,-43.0,25.0,82.0,-57.0,82.0,62.0,20.0,30.0,80.0,-50.0,78.0,20.0,58.0
GPT-5.5 High Reasoning,adolescent,novelist,-15.45010533714626,-15.509111525825373,0.059006188679113336,78.08059631966728,-8.063067557782238,86.14366387744951,other,grounded_social,34.0,76.0,-42.0,39.0,78.0,-39.0,24.0,82.0,-58.0,72.0,62.0,10.0,38.0,80.0,-42.0,70.0,20.0,50.0
GPT-5.5 High Reasoning,teenager,zeitgeist,-13.392084759661035,-8.77795744259559,4.614127317065446,78.11385466430272,-7.4828251640410945,85.59667982834381,other,procedural_professional,28.0,68.0,-40.0,35.0,94.0,-59.0,25.0,64.0,-39.0,82.0,82.0,0.0,30.0,78.0,-48.0,78.0,28.0,50.0
GPT-5.5 High Reasoning,infant,ascetic,-42.89039069345233,-40.43957584184208,2.4508148516102537,44.7001549793523,-40.35086932082816,85.05102430018046,other,mythic_spiritual,2.0,68.0,-66.0,0.0,72.0,-72.0,0.0,42.0,-42.0,55.0,48.0,7.0,3.0,52.0,-49.0,96.0,42.0,54.0
GPT-5.5 High Reasoning,fool,mystic,-37.40673661857447,-42.16872034923494,4.761983730660468,47.92135589087369,-36.16121628831237,84.08257217918606,trickster_chaos,mythic_spiritual,42.0,66.0,-24.0,58.0,88.0,-30.0,45.0,63.0,-18.0,65.0,86.0,-21.0,48.0,74.0,-26.0,50.0,28.0,22.0
GPT-5.5 High Reasoning,teenager,revolutionary,-13.392084759661035,-11.514294493867341,1.8777902657936938,78.11385466430272,-5.725035390605592,83.83889005490832,other,combative_iconoclast,28.0,55.0,-27.0,35.0,70.0,-35.0,25.0,55.0,-30.0,82.0,64.0,18.0,30.0,42.0,-12.0,78.0,50.0,28.0
GPT-5.5 High Reasoning,adolescent,revolutionary,-15.45010533714626,-11.514294493867341,3.9358108432789187,78.08059631966728,-5.725035390605592,83.80563171027288,other,combative_iconoclast,34.0,55.0,-21.0,39.0,70.0,-31.0,24.0,55.0,-31.0,72.0,64.0,8.0,38.0,42.0,-4.0,70.0,50.0,20.0
GPT-5.5 High Reasoning,fool,avatar,-37.40673661857447,-38.014888855169794,0.6081522365953234,47.92135589087369,-35.41692332791878,83.33827921879248,trickster_chaos,mythic_spiritual,42.0,82.0,-40.0,58.0,94.0,-36.0,45.0,72.0,-27.0,65.0,65.0,0.0,48.0,76.0,-28.0,50.0,22.0,28.0
GPT-5.5 High Reasoning,procrastinator,parasite,-16.543519361723643,-18.321895580377813,1.77837621865417,69.46824956765394,-13.157745398892501,82.62599496654644,other,mythic_spiritual,20.0,28.0,-8.0,15.0,18.0,-3.0,20.0,30.0,-10.0,60.0,35.0,25.0,10.0,32.0,-22.0,85.0,46.0,39.0
GPT-5.5 High Reasoning,procrastinator,artisan,-16.543519361723643,-13.802243545463051,2.7412758162605915,69.46824956765394,-12.174625826618733,81.64287539427268,other,grounded_social,20.0,82.0,-62.0,15.0,34.0,-19.0,20.0,78.0,-58.0,60.0,30.0,30.0,10.0,72.0,-62.0,85.0,24.0,61.0
GPT-5.5 High Reasoning,infant,mystic,-42.89039069345233,-42.16872034923494,0.7216703442173937,44.7001549793523,-36.16121628831237,80.86137126766467,other,mythic_spiritual,2.0,66.0,-64.0,0.0,88.0,-88.0,0.0,63.0,-63.0,55.0,86.0,-31.0,3.0,74.0,-71.0,96.0,28.0,68.0
GPT-5.5 High Reasoning,fool,ancient,-37.40673661857447,-38.00947156079938,0.6027349422249131,47.92135589087369,-32.79258504165284,80.71394093252653,trickster_chaos,mythic_spiritual,42.0,96.0,-54.0,58.0,90.0,-32.0,45.0,82.0,-37.0,65.0,78.0,-13.0,48.0,94.0,-46.0,50.0,8.0,42.0
GPT-5.5 High Reasoning,infant,avatar,-42.89039069345233,-38.014888855169794,4.875501838282538,44.7001549793523,-35.41692332791878,80.11707830727107,other,mythic_spiritual,2.0,82.0,-80.0,0.0,94.0,-94.0,0.0,72.0,-72.0,55.0,65.0,-10.0,3.0,76.0,-73.0,96.0,22.0,74.0
GPT-5.5 High Reasoning,fool,shaman,-37.40673661857447,-41.922688820958996,4.5159522023845255,47.92135589087369,-32.19495044619671,80.1163063370704,trickster_chaos,mythic_spiritual,42.0,82.0,-40.0,58.0,86.0,-28.0,45.0,70.0,-25.0,65.0,82.0,-17.0,48.0,86.0,-38.0,50.0,18.0,32.0
GPT-5.5 High Reasoning,gossip,alien,-24.695131036783895,-20.463192597578004,4.231938439205891,57.22016868086865,-22.757723956655372,79.97789263752402,trickster_chaos,mythic_spiritual,26.0,78.0,-52.0,18.0,87.0,-69.0,34.0,74.0,-40.0,47.0,90.0,-43.0,20.0,82.0,-62.0,68.0,24.0,44.0
GPT-5.5 High Reasoning,comedian,alien,-24.029318289105223,-20.463192597578004,3.566125691527219,56.60365202095446,-22.757723956655372,79.36137597760984,trickster_chaos,mythic_spiritual,63.0,78.0,-15.0,55.0,87.0,-32.0,68.0,74.0,-6.0,52.0,90.0,-38.0,62.0,82.0,-20.0,30.0,24.0,6.0
GPT-5.5 High Reasoning,toddler,narrator,-36.26829149106755,-33.83153636327563,2.436755127791919,71.15643414894168,-8.191430799673823,79.34786494861551,other,mythic_spiritual,8.0,70.0,-62.0,12.0,62.0,-50.0,8.0,65.0,-57.0,70.0,52.0,18.0,18.0,72.0,-54.0,85.0,23.0,62.0
GPT-5.5 High Reasoning,infant,oracle,-42.89039069345233,-45.704982899463765,2.814592206011433,44.7001549793523,-34.548759951130315,79.24891493048261,other,mythic_spiritual,2.0,54.0,-52.0,0.0,90.0,-90.0,0.0,48.0,-48.0,55.0,92.0,-37.0,3.0,62.0,-59.0,96.0,42.0,54.0
GPT-5.5 High Reasoning,teenager,tulpa,-13.392084759661035,-9.203232664884572,4.188852094776463,78.11385466430272,-0.9329387632418046,79.04679342754453,other,grounded_social,28.0,55.0,-27.0,35.0,88.0,-53.0,25.0,35.0,-10.0,82.0,90.0,-8.0,30.0,62.0,-32.0,78.0,46.0,32.0
GPT-5.5 High Reasoning,improviser,crystalline,-15.01954045467519,-10.335204484463103,4.684335970212086,34.44420794929004,-44.00800269921331,78.45221064850335,grounded_social,mythic_spiritual,73.0,62.0,11.0,46.0,96.0,-50.0,68.0,70.0,-2.0,91.0,78.0,13.0,90.0,76.0,14.0,8.0,24.0,-16.0
GPT-5.5 High Reasoning,toddler,warrior,-36.26829149106755,-34.94163884098064,1.3266526500869134,71.15643414894168,-6.8594433069979255,78.01587745593962,other,mythic_spiritual,8.0,70.0,-62.0,12.0,32.0,-20.0,8.0,42.0,-34.0,70.0,52.0,18.0,18.0,58.0,-40.0,85.0,38.0,47.0
GPT-5.5 High Reasoning,infant,spirit,-42.89039069345233,-45.035815948936886,2.145425255484554,44.7001549793523,-33.236635908005,77.93679088735729,other,mythic_spiritual,2.0,78.0,-76.0,0.0,96.0,-96.0,0.0,54.0,-54.0,55.0,88.0,-33.0,3.0,82.0,-79.0,96.0,29.0,67.0
GPT-5.5 High Reasoning,criminal,ascetic,-37.55570410505774,-40.43957584184208,2.883871736784336,37.4339322473068,-40.35086932082816,77.78480156813495,grounded_social,mythic_spiritual,35.0,68.0,-33.0,28.0,72.0,-44.0,52.0,42.0,10.0,72.0,48.0,24.0,38.0,52.0,-14.0,62.0,42.0,20.0
GPT-5.5 High Reasoning,procrastinator,novelist,-16.543519361723643,-15.509111525825373,1.0344078358982696,69.46824956765394,-8.063067557782238,77.53131712543617,other,grounded_social,20.0,76.0,-56.0,15.0,78.0,-63.0,20.0,82.0,-62.0,60.0,62.0,-2.0,10.0,80.0,-70.0,85.0,20.0,65.0
GPT-5.5 High Reasoning,infant,ancient,-42.89039069345233,-38.00947156079938,4.880919132652949,44.7001549793523,-32.79258504165284,77.49274002100515,other,mythic_spiritual,2.0,96.0,-94.0,0.0,90.0,-90.0,0.0,82.0,-82.0,55.0,78.0,-23.0,3.0,94.0,-91.0,96.0,8.0,88.0
GPT-5.5 High Reasoning,celebrity,crystalline,-6.950382540217894,-10.335204484463103,3.3848219442452097,33.26173521633582,-44.00800269921331,77.26973791554913,grounded_social,mythic_spiritual,64.0,62.0,2.0,36.0,96.0,-60.0,58.0,70.0,-12.0,58.0,78.0,-20.0,54.0,76.0,-22.0,34.0,24.0,10.0
GPT-5.5 High Reasoning,infant,shaman,-42.89039069345233,-41.922688820958996,0.9677018724933362,44.7001549793523,-32.19495044619671,76.895105425549,other,mythic_spiritual,2.0,82.0,-80.0,0.0,86.0,-86.0,0.0,70.0,-70.0,55.0,82.0,-27.0,3.0,86.0,-83.0,96.0,18.0,78.0
GPT-5.5 High Reasoning,fool,angel,-37.40673661857447,-40.46316823100484,3.056431612430373,47.92135589087369,-28.855131378755974,76.77648726962967,trickster_chaos,mythic_spiritual,42.0,90.0,-48.0,58.0,82.0,-24.0,45.0,60.0,-15.0,65.0,54.0,11.0,48.0,82.0,-34.0,50.0,12.0,38.0
GPT-5.5 High Reasoning,gossip,simulacrum,-24.695131036783895,-21.38533605171265,3.309794985071246,57.22016868086865,-19.503990008211446,76.7241586890801,trickster_chaos,mythic_spiritual,26.0,72.0,-46.0,18.0,94.0,-76.0,34.0,66.0,-32.0,47.0,86.0,-39.0,20.0,90.0,-70.0,68.0,18.0,50.0
GPT-5.5 High Reasoning,fool,homunculus,-37.40673661857447,-33.9513279665754,3.455408651999072,47.92135589087369,-28.69796537391481,76.6193212647885,trickster_chaos,mythic_spiritual,42.0,48.0,-6.0,58.0,76.0,-18.0,45.0,55.0,-10.0,65.0,48.0,17.0,48.0,50.0,-2.0,50.0,44.0,6.0
GPT-5.5 High Reasoning,fool,pilgrim,-37.40673661857447,-40.740661668283344,3.333925049708874,47.92135589087369,-28.502017565118344,76.42337345599204,trickster_chaos,mythic_spiritual,42.0,76.0,-34.0,58.0,84.0,-26.0,45.0,48.0,-3.0,65.0,82.0,-17.0,48.0,88.0,-40.0,50.0,16.0,34.0
GPT-5.5 High Reasoning,fool,familiar,-37.40673661857447,-40.97249406451984,3.5657574459453727,47.92135589087369,-28.231849844074397,76.15320573494809,trickster_chaos,mythic_spiritual,42.0,58.0,-16.0,58.0,75.0,-17.0,45.0,60.0,-15.0,65.0,45.0,20.0,48.0,50.0,-2.0,50.0,35.0,15.0
GPT-5.5 High Reasoning,comedian,simulacrum,-24.029318289105223,-21.38533605171265,2.6439822373925743,56.60365202095446,-19.503990008211446,76.1076420291659,trickster_chaos,mythic_spiritual,63.0,72.0,-9.0,55.0,94.0,-39.0,68.0,66.0,2.0,52.0,86.0,-34.0,62.0,90.0,-28.0,30.0,18.0,12.0
GPT-5.5 High Reasoning,toddler,elder,-36.26829149106755,-35.70588421211717,0.5624072789503813,71.15643414894168,-4.929585177742714,76.0860193266844,other,mythic_spiritual,8.0,94.0,-86.0,12.0,50.0,-38.0,8.0,58.0,-50.0,70.0,68.0,2.0,18.0,88.0,-70.0,85.0,16.0,69.0
GPT-5.5 High Reasoning,infant,witch,-42.89039069345233,-47.543469256992424,4.653078563540092,44.7001549793523,-31.340770750922857,76.04092573027515,other,mythic_spiritual,2.0,66.0,-64.0,0.0,88.0,-88.0,0.0,78.0,-78.0,55.0,78.0,-23.0,3.0,76.0,-73.0,96.0,25.0,71.0
GPT-5.5 High Reasoning,divorcee,crystalline,-6.764238202938425,-10.335204484463103,3.5709662815246785,31.756334703385317,-44.00800269921331,75.76433740259863,grounded_social,mythic_spiritual,56.0,62.0,-6.0,36.0,96.0,-60.0,28.0,70.0,-42.0,78.0,78.0,0.0,50.0,76.0,-26.0,52.0,24.0,28.0
GPT-5.5 High Reasoning,teenager,musician,-13.392084759661035,-13.635182938304252,0.24309817864321737,78.11385466430272,2.8882305860225723,75.22562407828015,other,grounded_social,28.0,68.0,-40.0,35.0,60.0,-25.0,25.0,67.0,-42.0,82.0,55.0,27.0,30.0,70.0,-40.0,78.0,24.0,54.0
GPT-5.5 High Reasoning,adolescent,musician,-15.45010533714626,-13.635182938304252,1.8149223988420076,78.08059631966728,2.8882305860225723,75.1923657336447,other,grounded_social,34.0,68.0,-34.0,39.0,60.0,-21.0,24.0,67.0,-43.0,72.0,55.0,17.0,38.0,70.0,-32.0,70.0,24.0,46.0
GPT-5.5 High Reasoning,teenager,empath,-13.392084759661035,-15.630732463790354,2.2386477041293187,78.11385466430272,3.8726537741772336,74.24120089012548,other,grounded_social,28.0,80.0,-52.0,35.0,45.0,-10.0,25.0,60.0,-35.0,82.0,70.0,12.0,30.0,75.0,-45.0,78.0,25.0,53.0
GPT-5.5 High Reasoning,adolescent,empath,-15.45010533714626,-15.630732463790354,0.18062712664409375,78.08059631966728,3.8726537741772336,74.20794254549004,other,grounded_social,34.0,80.0,-46.0,39.0,45.0,-6.0,24.0,60.0,-36.0,72.0,70.0,2.0,38.0,75.0,-37.0,70.0,25.0,45.0
GPT-5.5 High Reasoning,daredevil,sage,-29.846147037757703,-30.69582847576372,0.8496814380060158,43.747371252150835,-30.20544571455661,73.95281696670745,combative_iconoclast,mythic_spiritual,34.0,94.0,-60.0,18.0,88.0,-70.0,22.0,72.0,-50.0,70.0,68.0,2.0,25.0,94.0,-69.0,78.0,8.0,70.0
GPT-5.5 High Reasoning,toddler,romantic,-36.26829149106755,-35.8744478824748,0.39384360859275347,71.15643414894168,-2.691352988920311,73.847787137862,other,grounded_social,8.0,58.0,-50.0,12.0,62.0,-50.0,8.0,32.0,-24.0,70.0,45.0,25.0,18.0,54.0,-36.0,85.0,42.0,43.0
GPT-5.5 High Reasoning,criminal,mystic,-37.55570410505774,-42.16872034923494,4.613016244177196,37.4339322473068,-36.16121628831237,73.59514853561916,grounded_social,mythic_spiritual,35.0,66.0,-31.0,28.0,88.0,-60.0,52.0,63.0,-11.0,72.0,86.0,-14.0,38.0,74.0,-36.0,62.0,28.0,34.0
GPT-5.5 High Reasoning,infant,angel,-42.89039069345233,-40.46316823100484,2.4272224624474887,44.7001549793523,-28.855131378755974,73.55528635810828,other,mythic_spiritual,2.0,90.0,-88.0,0.0,82.0,-82.0,0.0,60.0,-60.0,55.0,54.0,1.0,3.0,82.0,-79.0,96.0,12.0,84.0
